,0
risk_reward_ratio,0.7354641269045404
cagr_over_avg_dd,0.7442853231744146
cagr_over_max_dd,0.005549920315154646
max_drawdown_dollars,-1202.492274298215
max_drawdown_percent,-92.46390797226223
avg_drawdown_dollars,-896.5739438765241
avg_drawdown_percent,-0.6894766097027993
min_drawdown_dollars,-7.389922946482784
min_drawdown_percent,-0.005817903058744522
max_con_losing_trades,11.0
max_con_losing_trades_percent,-36.80371321494988
largest_single_loss_dollars,-66.92452400520155
largest_single_loss_percent,-19.60271576524741
max_position_held,2783.4126958957995
