,0
net_profit,-860.0125763881642
adjusted_net_profit,-970.9975291712144
compounded_annual_return,-0.4810771115351926
avg_monthly_return,-7.865904664983432
gross_profit,10097.243670717182
adjusted_gross_profit,9486.130683358799
gross_loss,10957.256247105346
adjusted_gross_loss,10457.128212530013
profit_factor,0.9215120503716102
adjusted_profit_factor,0.9071449149865315
max_equity_runup_dollars,353.06397761876497
max_equity_runup_percent,21.76109823943525
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,21.10545341789864
max_con_winning_trades,4
largest_win_dollars,353.06397761876497
largest_win_percent,11.815211276427494
