,0
risk_reward_ratio,0.8614293298627206
cagr_over_avg_dd,1.1060556013764462
cagr_over_max_dd,0.0066237562736590205
max_drawdown_dollars,-936.8125402114764
max_drawdown_percent,-86.78744852075101
avg_drawdown_dollars,-560.9386961037424
avg_drawdown_percent,-0.5197378015163006
min_drawdown_dollars,-12.651311760116869
min_drawdown_percent,-0.011720328464574714
max_con_losing_trades,11.0
max_con_losing_trades_percent,-35.23288262295164
largest_single_loss_dollars,-54.87243017657129
largest_single_loss_percent,-9.05400442477877
max_position_held,2302.908421526808
