,0
risk_reward_ratio,0.8253643779827065
cagr_over_avg_dd,0.8807904461617447
cagr_over_max_dd,0.006109647271426548
max_drawdown_dollars,-1115.2336241874063
max_drawdown_percent,-93.34377401543706
avg_drawdown_dollars,-773.2219229263321
avg_drawdown_percent,-0.6474837876628652
min_drawdown_dollars,-10.63934910547232
min_drawdown_percent,-0.009028440583877528
max_con_losing_trades,12.0
max_con_losing_trades_percent,-50.96240590073741
largest_single_loss_dollars,-63.71527004549826
largest_single_loss_percent,-19.070972900773615
max_position_held,2375.8366171923367
