,0
risk_reward_ratio,0.05059637097261085
cagr_over_avg_dd,0.14065755724964263
cagr_over_max_dd,0.000651271495421961
max_drawdown_dollars,-3224.8337669834577
max_drawdown_percent,-79.41498356185257
avg_drawdown_dollars,-1409.333267047854
avg_drawdown_percent,-0.3677066210629758
min_drawdown_dollars,-0.3848130191825021
min_drawdown_percent,-0.00036551793547257017
max_con_losing_trades,10.0
max_con_losing_trades_percent,-40.38439949132561
largest_single_loss_dollars,-186.8396963980953
largest_single_loss_percent,-20.142436107427923
max_position_held,11943.564550439258
