,0
net_profit,-188.22675125759633
adjusted_net_profit,-437.3310023203667
compounded_annual_return,-0.06720978013095602
avg_monthly_return,-0.8651286548153649
gross_profit,22496.509126136218
adjusted_gross_profit,21236.94642789885
gross_loss,22684.735877393814
adjusted_gross_loss,21674.277430219216
profit_factor,0.9917024931533291
adjusted_profit_factor,0.9798225798424717
max_equity_runup_dollars,563.6569031354395
max_equity_runup_percent,33.949131977921404
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,56.420363103956035
max_con_winning_trades,8
largest_win_dollars,563.6569031354395
largest_win_percent,34.612196021501155
