,0
net_profit,-917.2264880356506
adjusted_net_profit,-1039.9316693113378
compounded_annual_return,-0.5645207991785667
avg_monthly_return,-9.861123449768456
gross_profit,10253.945723973904
adjusted_gross_profit,9678.933000816329
gross_loss,11171.172212009555
adjusted_gross_loss,10718.864670127667
profit_factor,0.9178934429952134
adjusted_profit_factor,0.9029811737236019
max_equity_runup_dollars,361.9624115887443
max_equity_runup_percent,30.869994952207044
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,39.120027201406074
max_con_winning_trades,9
largest_win_dollars,223.84461033278265
largest_win_percent,21.31295480135113
