,0
net_profit,-948.0842510852508
adjusted_net_profit,-987.0104788904573
compounded_annual_return,-0.6272866609310893
avg_monthly_return,-11.59622780045052
gross_profit,5420.315489157476
adjusted_gross_profit,5124.172018471641
gross_loss,6368.399740242727
adjusted_gross_loss,6111.182497362099
profit_factor,0.8511267681433082
adjusted_profit_factor,0.8384910810114897
max_equity_runup_dollars,169.92075960824252
max_equity_runup_percent,26.735080938400582
date_of_max_runup,2021-07-20 12:06:00
max_con_winning_trades_percent,34.10197604253885
max_con_winning_trades,5
largest_win_dollars,169.92075960824258
largest_win_percent,24.599582712369596
