,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,773.22,2021-01-03,06:10:00,795.12,1649.223816384907,closed,-48.07319563203387,-2.914898217842267,951.9268043679662,793.8619365133501,795.12,770.42,0.04265859176909307,1.3193790531079257
1,long,2021-01-03,07:00:00,801.15,2021-01-03,14:52:00,897.18,1507.516683529628,closed,179.45513223849682,11.904022966984956,1131.381936606463,898.0255482817678,794.72,923.32,0.03763381847418406,1.2060133468237024
2,short,2021-01-04,10:00:00,970.65,2021-01-04,12:51:00,1020.42,446.55095640107993,closed,-23.26330589591957,-5.209552361819398,1108.1186307105434,1020.1219891106794,1020.42,897.16,0.009201070548623704,0.35724076512086395
3,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:46:00,1014.6,587.3511489115506,closed,-45.51340944329205,-7.748926605087127,1062.6052212672514,1014.7434259375522,1014.6,1118.4,0.01069028800858262,0.46988091912924046
4,short,2021-01-05,04:00:00,1001.32,2021-01-05,18:07:00,1092.14,475.26540361197965,closed,-43.49640820843292,-9.152024927096237,1019.1088130588184,1091.5682824915248,1092.14,979.63,0.009492777605799937,0.38021232288958373
5,short,2021-01-06,02:00:00,1073.03,2021-01-06,04:29:00,1144.26,700.2169104682746,closed,-47.05510365228968,-6.720075300783764,972.0537094065288,1142.825398490676,1144.26,1064.74,0.013051208455835803,0.5601735283746196
6,long,2021-01-05,17:00:00,1067.87,2021-01-06,20:06:00,1129.78,703.9588867040873,closed,40.23582106159015,5.715649283152453,1012.289530468119,1133.0140831739902,1054.19,1213.61,0.01318435552462542,0.5631671093632699
7,long,2021-01-06,05:00:00,1125.36,2021-01-06,20:06:00,1129.78,704.5250608808283,closed,2.1909742747791072,0.3109859955925279,1014.4805047428981,1135.9754045002971,1092.4,1213.61,0.012520883288562386,0.5636200487046626
8,short,2021-01-07,03:00:00,1198.97,2021-01-07,15:34:00,1239.81,816.162213910496,closed,-28.467127007408536,-3.487925135741504,986.0133777354896,1239.3153150954977,1239.81,1164.8,0.013614389249280566,0.6529297711283968
9,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:23:00,1234.03,745.552674929823,closed,-12.329141325074296,-1.6536915149871614,973.6842364104153,1235.6812387115392,1234.03,1295.56,0.011893258170431239,0.5964421399438584
10,long,2021-01-07,04:00:00,1218.26,2021-01-07,18:42:00,1220.56,836.9028427495252,closed,0.8967595387704187,0.10715216784594049,974.5809959491858,1221.722216414052,1164.8,1295.56,0.013739314148860265,0.6695222741996202
11,short,2021-01-07,20:00:00,1236.5,2021-01-08,04:07:00,1162.36,675.7863205331787,closed,39.968292963726526,5.914338859684602,1014.5492889129123,1161.1505352813592,1266.15,1071.99,0.010930631953630063,0.540629056426543
12,long,2021-01-08,10:00:00,1224.07,2021-01-08,15:34:00,1176.01,689.7410233019066,closed,-27.64399212125954,-4.007879941506609,986.9052967916527,1185.0849539229562,1176.01,1275.11,0.011269633653335293,0.5517928186415253
13,short,2021-01-08,19:00:00,1183.11,2021-01-09,00:04:00,1233.26,631.781294486778,closed,-27.296228548704615,-4.320518633094141,959.6090682429482,1232.8067818940158,1233.26,1140.4,0.010680009373376579,0.5054250355894224
14,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:27:00,1258.03,715.5162434683285,closed,-43.98913365646329,-6.147887494941324,915.6199345864849,1256.665100289584,1258.03,1177.13,0.012065227361869832,0.5724129947746629
15,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,701.0575959300467,closed,18.747714025313815,2.6742045352839328,934.3676486117987,1267.525061370884,1177.13,1351.64,0.011408307298113906,0.5608460767440373
16,short,2021-01-10,11:00:00,1321.5,2021-01-10,13:06:00,1306.06,989.4705073099733,closed,10.754118049482964,1.08685584562997,945.1217666612816,1304.413396120294,1321.63,1243.27,0.01497496038304916,0.7915764058479787
17,long,2021-01-11,21:00:00,1021.22,2021-01-12,14:28:00,1018.2,367.91007084748685,closed,-1.3895343935851725,-0.37768316327529644,943.7322322676964,1018.6997321779568,1010.5,1149.87,0.007205304848073615,0.2943280566779895
18,short,2021-01-12,14:00:00,1027.09,2021-01-12,16:56:00,1099.59,568.4235759037019,closed,-40.589564167693595,-7.140724960811615,903.1426681000028,1095.047478323435,1099.59,1009.66,0.01106862253363779,0.45473886072296155
19,long,2021-01-12,18:00:00,1119.16,2021-01-12,23:04:00,1037.09,600.916685301894,closed,-44.55776495804938,-7.414965509846685,858.5849031419534,1038.7383954719942,1037.09,1122.84,0.010738709126521568,0.4807333482415152
20,short,2021-01-12,23:00:00,1053.91,2021-01-13,07:36:00,1072.42,590.7324383068078,closed,-10.85893021327237,-1.8382146483096267,847.725972928681,1072.2536382577423,1072.42,991.69,0.011210301416758694,0.4725859506454463
21,short,2021-01-14,05:00:00,1110.95,2021-01-14,07:29:00,1158.21,961.4009381641948,closed,-41.68458621378634,-4.335817093478553,806.0413867148947,1152.2696260976954,1158.21,1103.29,0.017307726507299063,0.7691207505313559
22,long,2021-01-14,08:00:00,1150.1,2021-01-14,21:15:00,1196.72,902.8585416230828,closed,35.8599303996689,3.9718215807321204,841.9013171145635,1196.7514925747798,1145.12,1248.09,0.015700522417582522,0.7222868332984663
23,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,620.3384692768266,closed,51.88466595701327,8.363928488507085,893.7859830715768,1174.5181528102664,1049.42,1248.09,0.011522423390328796,0.4962707754214613
24,short,2021-01-14,22:00:00,1189.08,2021-01-15,00:01:00,1238.69,934.3429196885482,closed,-39.74521973903975,-4.253815050290992,854.040763332537,1236.9732857260274,1238.69,1180.1,0.015715392062578604,0.7474743357508387
25,long,2021-01-16,02:00:00,1179.75,2021-01-16,22:04:00,1222.75,730.9057267703718,closed,26.04322891431634,3.5631447340538256,880.0839922468534,1225.8849284320422,1154.1,1294.81,0.012390857838870468,0.5847245814162975
26,short,2021-01-16,23:00:00,1232.69,2021-01-17,15:30:00,1242.92,763.6210315825252,closed,-6.960518850041833,-0.9115148171884268,873.1234733968116,1242.0046291899853,1259.28,1170.97,0.012389506389806444,0.6108968252660202
27,long,2021-01-17,16:00:00,1242.87,2021-01-18,03:21:00,1204.75,829.8182864227605,closed,-26.12852063939189,-3.1487038869712753,846.9949527574197,1206.683457600533,1204.75,1272.07,0.01335325957538215,0.6638546291382084
28,short,2021-01-18,04:00:00,1194.73,2021-01-18,12:10:00,1249.91,875.6916993864403,closed,-41.16005618117728,-4.700290776995645,805.8348965762424,1249.2389124081506,1249.91,1191.46,0.01465924015277829,0.7005533595091523
29,short,2021-01-18,19:00:00,1220.28,2021-01-18,23:43:00,1263.6,1109.5663944589685,closed,-40.295500114494985,-3.631643885009993,765.5393964617474,1263.3120940082879,1263.6,1219.0,0.018185439316533394,0.8876531155671749
30,short,2021-01-19,19:00:00,1372.51,2021-01-19,21:46:00,1416.43,734.9247783727078,closed,-24.116070591652008,-3.281433869334291,741.4233258700954,1415.5142190628153,1416.43,1344.03,0.010709208360925718,0.5879398226981662
31,long,2021-01-20,20:00:00,1347.63,2021-01-21,04:45:00,1305.32,614.0934840106229,closed,-19.780380237643538,-3.221069878230684,721.6429456324519,1307.4372139293182,1305.32,1388.79,0.009113680817592706,0.4912747872084983
32,short,2021-01-21,05:00:00,1288.65,2021-01-22,01:52:00,1129.02,571.5552480377605,closed,70.33461793582426,12.305830132309014,791.9775635682761,1125.992168935716,1323.9,1044.64,0.008870604866143024,0.4572441984302084
33,short,2021-01-23,03:00:00,1220.49,2021-01-23,16:41:00,1259.86,785.0289626174593,closed,-25.96398728082133,-3.3073922768723945,766.0135762874547,1259.234651916573,1273.01,1197.67,0.012864160503035,0.6280231700939675
34,long,2021-01-23,20:00:00,1259.75,2021-01-25,01:23:00,1429.59,960.7271622012512,closed,128.74178674415558,13.400452470728313,894.7553630316103,1429.6283740954552,1222.75,1479.85,0.015252663817443958,0.768581729761001
35,long,2021-01-22,04:00:00,1161.06,2021-01-25,18:45:00,1375.57,442.95407447576247,closed,81.47536081523576,18.393636160060634,976.230723846846,1376.054423557357,1124.89,1479.85,0.007630166821279908,0.35436325958061
36,short,2021-01-25,09:00:00,1425.74,2021-01-26,00:44:00,1366.61,1007.6229796086969,closed,40.96911611872596,4.065917207906078,1017.199839965572,1361.8718766495426,1444.76,1298.57,0.014134736762785599,0.8060983836869576
37,long,2021-01-26,18:00:00,1329.79,2021-01-27,04:13:00,1300.68,915.790348270663,closed,-20.793674131182968,-2.27057144361139,996.406165834389,1301.557825332396,1300.68,1375.41,0.013773458189197738,0.7326322786165305
38,short,2021-01-27,05:00:00,1310.07,2021-01-27,15:48:00,1274.47,1054.567959985695,closed,27.7972030032137,2.635885410703238,1024.2033688376027,1273.6208346927383,1310.07,1211.73,0.016099413924228402,0.8436543679885561
