,0
risk_reward_ratio,0.629264599555829
cagr_over_avg_dd,0.6392241157311789
cagr_over_max_dd,0.004175231768940003
max_drawdown_dollars,-1216.3618365743484
max_drawdown_percent,-91.85931568876266
avg_drawdown_dollars,-785.1058609430431
avg_drawdown_percent,-0.5999991610111644
min_drawdown_dollars,-0.6467561364770518
min_drawdown_percent,-0.0005191271790858654
max_con_losing_trades,10.0
max_con_losing_trades_percent,-27.727759828375543
largest_single_loss_dollars,-62.870210054750615
largest_single_loss_percent,-17.13968217660868
max_position_held,2935.0997938329374
