,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,05:00:00,0.17453,2021-01-02,10:04:00,0.1688,1433.7491638120468,closed,-49.86144694123366,-3.4776966710594084,950.1385530587663,0.1691135099637666,0.1688,0.1752,1.6429830559927199,1.1469993310496376
1,long,2021-01-02,13:00:00,0.17989,2021-01-02,20:56:00,0.17772,1262.1737736960033,closed,-17.638522406913527,-1.3974717883150847,932.5000306518527,0.17815912471040982,0.17736,0.18493,1.4032728597431803,1.0097390189568027
2,short,2021-01-02,22:00:00,0.1774,2021-01-03,10:09:00,0.18236,908.5230853867184,closed,-27.152856352162022,-2.988680947012397,905.3471742996907,0.18223408926853105,0.18236,0.17313,1.024265034257856,0.7268184683093748
3,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,119.88472632567152,closed,10.409867957673796,8.683231197771587,915.7570422573644,0.19587650089390085,0.1795,0.20327,0.1335762967416953,0.09590778106053723
4,short,2021-01-04,09:00:00,0.21425,2021-01-04,12:32:00,0.21407,443.9538142824679,closed,-0.3966056478584396,-0.08933488914819802,915.360436609506,0.21375699973191428,0.21603,0.19166,0.4144259643243574,0.3551630514259743
5,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:11:00,0.21227,564.9909004566707,closed,-33.48755549347117,-5.9270964304741645,881.8728811160348,0.2122740614746824,0.21227,0.23052,0.5016790094625029,0.4519927203653366
6,short,2021-01-05,04:00:00,0.21302,2021-01-05,08:18:00,0.22633,559.859095597635,closed,-35.95486493831295,-6.422127499765288,845.9180161777218,0.22524421026646088,0.22633,0.20783,0.5256399357784575,0.44788727647810805
7,short,2021-01-06,06:00:00,0.26482,2021-01-06,08:08:00,0.28496,566.1602425533376,closed,-43.93793436251516,-7.760688769730381,801.9800818152066,0.284213799020741,0.28496,0.26443,0.4275811815975664,0.45292819404267015
8,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,529.9675707571649,closed,100.03639849705425,18.875947136563884,902.0164803122609,0.2706134773797575,0.22505,0.28873,0.4669317804027885,0.42397405660573195
9,short,2021-01-06,10:00:00,0.27436,2021-01-06,11:56:00,0.29437,596.8372652546668,closed,-44.44190023499436,-7.446234144919097,857.5745800772665,0.2941923885375082,0.29437,0.27346,0.4350760061631921,0.47746981220373347
