,0
net_profit,-910.030690921848
adjusted_net_profit,-991.7346699149375
compounded_annual_return,-0.5522391526569418
avg_monthly_return,-9.547494867871492
gross_profit,8178.844631363691
adjusted_gross_profit,7727.930330526994
gross_loss,9088.87532228554
adjusted_gross_loss,8719.665000441932
profit_factor,0.8998742244059074
adjusted_profit_factor,0.886264590455634
max_equity_runup_dollars,179.0981346794821
max_equity_runup_percent,27.325351119495682
date_of_max_runup,2021-08-11 21:04:00
max_con_winning_trades_percent,39.120027201406074
max_con_winning_trades,8
largest_win_dollars,179.09813467948211
largest_win_percent,21.31295480135113
