,0
risk_reward_ratio,0.6010245900367382
cagr_over_avg_dd,0.7512555831653337
cagr_over_max_dd,0.005349612783198261
max_drawdown_dollars,-1472.9685383110645
max_drawdown_percent,-96.16314783671098
avg_drawdown_dollars,-1044.34910351455
avg_drawdown_percent,-0.6847677627530363
min_drawdown_dollars,-5.283893211210284
min_drawdown_percent,-0.004313024227958984
max_con_losing_trades,14.0
max_con_losing_trades_percent,-27.546141930758534
largest_single_loss_dollars,-77.59445584602057
largest_single_loss_percent,-11.6189041199958
max_position_held,4484.485508818758
