,0
risk_reward_ratio,0.02528243260426155
cagr_over_avg_dd,0.05924888966213565
cagr_over_max_dd,0.00027316532573437927
max_drawdown_dollars,-2501.9238592010443
max_drawdown_percent,-75.68457467975239
avg_drawdown_dollars,-1125.0930486481525
avg_drawdown_percent,-0.34894158546020754
min_drawdown_dollars,-2.473917426740627
min_drawdown_percent,-0.0008928198994535563
max_con_losing_trades,9.0
max_con_losing_trades_percent,-38.393876651193544
largest_single_loss_dollars,-159.4005003361582
largest_single_loss_percent,-19.743375834049015
max_position_held,10843.681886683698
