,0
net_profit,325.1270408944256
adjusted_net_profit,83.53863522523534
compounded_annual_return,0.09847393527245352
avg_monthly_return,1.1798574448393566
gross_profit,20382.596303339415
adjusted_gross_profit,19263.95600338709
gross_loss,20057.46926244499
adjusted_gross_loss,19180.417368161856
profit_factor,1.0162097738573224
adjusted_profit_factor,1.0043554127953391
max_equity_runup_dollars,427.8305438687687
max_equity_runup_percent,34.58288629856024
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,60.11328021675323
max_con_winning_trades,8
largest_win_dollars,427.83054386876864
largest_win_percent,39.844186842748826
