,0
risk_reward_ratio,0.6323710608218783
cagr_over_avg_dd,1.0630755802108567
cagr_over_max_dd,0.004938413891555455
max_drawdown_dollars,-1292.0038784661926
max_drawdown_percent,-87.59478887847841
avg_drawdown_dollars,-574.4112521432585
avg_drawdown_percent,-0.40691304576815207
min_drawdown_dollars,-18.0051789972988
min_drawdown_percent,-0.01578494953478604
max_con_losing_trades,11.0
max_con_losing_trades_percent,-58.375703757629694
largest_single_loss_dollars,-75.50622884628129
largest_single_loss_percent,-19.63965218326715
max_position_held,4361.135158392526
