,0
net_profit,-835.1455396032634
adjusted_net_profit,-981.4256977276364
compounded_annual_return,-0.4519817468310865
avg_monthly_return,-7.236057949043257
gross_profit,12593.568400366497
adjusted_gross_profit,11873.642012847075
gross_loss,13428.71393996976
adjusted_gross_loss,12855.06771057471
profit_factor,0.9378089708860725
adjusted_profit_factor,0.9236545680019791
max_equity_runup_dollars,296.18961872227146
max_equity_runup_percent,24.415834854674
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,35.964914020028786
max_con_winning_trades,5
largest_win_dollars,296.1896187222714
largest_win_percent,21.023122153530103
