,0
net_profit,-760.0562314894414
adjusted_net_profit,-902.6572919186856
compounded_annual_return,-0.3788722260296351
avg_monthly_return,-5.773897391944132
gross_profit,12396.425872694774
adjusted_gross_profit,11686.608592079738
gross_loss,13156.482104184215
adjusted_gross_loss,12589.265883998423
profit_factor,0.9422295241637795
adjusted_profit_factor,0.9282994496870538
max_equity_runup_dollars,262.9340638360022
max_equity_runup_percent,25.25142915435194
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,35.93351965191808
max_con_winning_trades,5
largest_win_dollars,262.9340638360022
largest_win_percent,20.575923564410157
