,0
net_profit,-949.7029991482214
adjusted_net_profit,-1006.4805058170905
compounded_annual_return,-0.6312049643485582
avg_monthly_return,-11.71283180879442
gross_profit,6651.384916141249
adjusted_gross_profit,6256.697835138065
gross_loss,7601.08791528947
adjusted_gross_loss,7263.178340955155
profit_factor,0.8750569642487743
adjusted_profit_factor,0.8614269871163962
max_equity_runup_dollars,375.97638026956065
max_equity_runup_percent,27.365226665036033
date_of_max_runup,2021-05-13 00:06:00
max_con_winning_trades_percent,19.522052183564636
max_con_winning_trades,4
largest_win_dollars,375.9763802695607
largest_win_percent,14.476760252382237
