,0
risk_reward_ratio,0.23859160806382246
cagr_over_avg_dd,0.2826785267462241
cagr_over_max_dd,0.0018958756774716645
max_drawdown_dollars,-1752.7881726638482
max_drawdown_percent,-87.20039521301265
avg_drawdown_dollars,-1156.015982721181
avg_drawdown_percent,-0.5848378730892602
min_drawdown_dollars,-1.4523757504849755
min_drawdown_percent,-0.001482092887388764
max_con_losing_trades,11.0
max_con_losing_trades_percent,-37.08410455266564
largest_single_loss_dollars,-93.54818229103016
largest_single_loss_percent,-18.878308779811054
max_position_held,3548.5140212280817
