,0
net_profit,-839.7921415566798
adjusted_net_profit,-942.8315332146703
compounded_annual_return,-0.4571844525344242
avg_monthly_return,-7.346500826918756
gross_profit,9463.490217243034
adjusted_gross_profit,8889.681838526969
gross_loss,10303.282358799714
adjusted_gross_loss,9832.51337174164
profit_factor,0.9184927567437342
adjusted_profit_factor,0.9041108313237243
max_equity_runup_dollars,322.0854649395287
max_equity_runup_percent,22.15788027040248
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,21.200409337036447
max_con_winning_trades,4
largest_win_dollars,322.0854649395287
largest_win_percent,11.81521127642749
