,0
risk_reward_ratio,0.9271854961395527
cagr_over_avg_dd,1.0170502073569703
cagr_over_max_dd,0.007031265568644437
max_drawdown_dollars,-1043.7601000304621
max_drawdown_percent,-97.0036479907553
avg_drawdown_dollars,-721.5921495499182
avg_drawdown_percent,-0.6706241296806599
min_drawdown_dollars,-0.46600572419379205
min_drawdown_percent,-0.0004330904700232674
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.18965824186968
largest_single_loss_dollars,-52.519867305164865
largest_single_loss_percent,-19.602715765247407
max_position_held,2177.0863368488895
