,0
risk_reward_ratio,0.7260279223864724
cagr_over_avg_dd,0.8710886296459025
cagr_over_max_dd,0.005862291839243232
max_drawdown_dollars,-1249.9070911118197
max_drawdown_percent,-93.48268408237334
avg_drawdown_dollars,-821.550629622961
avg_drawdown_percent,-0.6291240148886131
min_drawdown_dollars,-50.21823143781012
min_drawdown_percent,-0.04716907144656146
max_con_losing_trades,13.0
max_con_losing_trades_percent,-36.27996011985229
largest_single_loss_dollars,-65.95068232637276
largest_single_loss_percent,-15.790656504880337
max_position_held,2941.3967219625624
