,0
net_profit,-490.7092624912402
adjusted_net_profit,-699.3439523212182
compounded_annual_return,-0.2015777325093333
avg_monthly_return,-2.772248855156036
gross_profit,19454.01898074011
adjusted_gross_profit,18364.80302720917
gross_loss,19944.72824323135
adjusted_gross_loss,19064.14697953039
profit_factor,0.9753965430610582
adjusted_profit_factor,0.9633162735750979
max_equity_runup_dollars,592.8819591307029
max_equity_runup_percent,33.9491319779214
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,50.093680207270104
max_con_winning_trades,8
largest_win_dollars,592.8819591307029
largest_win_percent,34.61219602150116
