,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2096.7810843476304,closed,4.9562089348344935,0.2363722646981296,1004.9562089348345,38.106518357086834,37.701,39.011,1.1056056337187612,1.6774248674781045
1,short,2021-01-03,04:00:00,38.014,2021-01-03,09:02:00,38.801,2202.8166890906673,closed,-48.52589485430211,-2.202902088704159,956.4303140805324,38.737126291435054,38.801,37.87,1.158950223123411,1.762253351272534
2,short,2021-01-04,08:00:00,40.976,2021-01-04,12:45:00,39.893,1128.6178395833974,closed,28.375726469185235,2.5142014837953885,984.8060405497176,39.87622492819315,41.412,38.14,0.5508677467704985,0.902894271666718
3,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1138.3320776087066,closed,-48.61093550306238,-4.270365077050217,936.1951050466553,39.476339612786354,39.438,41.256,0.5533673995472784,0.9106656620869653
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1037.1401299702336,closed,-33.57763558593192,-3.237521586103858,902.6174694607233,40.71145698026692,40.72,38.929,0.5252273212823708,0.8297121039761869
5,short,2021-01-06,10:00:00,41.1,2021-01-06,13:24:00,42.31,1473.832914690149,closed,-45.28647472758872,-3.072700729927009,857.3309947331346,42.27754083000429,42.31,41.019,0.7171936324526272,1.1790663317521193
6,short,2021-01-06,20:00:00,41.066,2021-01-06,23:07:00,42.17,1414.5691655419716,closed,-39.84922563558399,-2.8170574197633056,817.4817690975506,42.127447973536235,42.17,40.883,0.6889247384902214,1.1316553324335774
7,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1418.9381847182374,closed,15.87680697332236,1.1189216799091966,833.3585760708729,42.90884724944654,41.488,44.127,0.6710831369269,1.13515054777459
8,short,2021-01-07,19:00:00,42.346,2021-01-07,21:57:00,43.836,1058.527896629416,closed,-38.5924682793878,-3.64586218296888,794.7661077914851,43.80390941139418,43.836,42.137,0.4999423306236321,0.846822317303533
9,long,2021-01-08,11:00:00,43.377,2021-01-08,18:19:00,41.717,963.6864959072667,closed,-38.09472246652805,-3.9530202641953194,756.671385324957,41.7323182241277,41.717,43.521,0.44433063416431134,0.7709491967258134
10,long,2021-01-09,01:00:00,42.348,2021-01-09,07:04:00,41.539,997.6029882784395,closed,-20.327053706454052,-2.03758949655237,736.3443316185029,41.54297434639612,41.539,43.149,0.4711452669681872,0.7980823906227517
11,long,2021-01-09,11:00:00,42.2,2021-01-10,10:29:00,43.752,1124.5261403953034,closed,39.92440863947533,3.550331753554502,776.2687402579783,43.777363340874516,42.124,45.159,0.5329507774385325,0.8996209123162427
12,long,2021-01-11,22:00:00,37.494,2021-01-12,14:27:00,37.409,584.2486765361799,closed,-2.103557020822996,-0.36004480716914933,774.1651832371552,37.44115823037981,37.252,39.932,0.31164915801791215,0.46739894122894393
13,long,2021-01-12,16:00:00,38.361,2021-01-13,00:57:00,37.202,166.8446007512108,closed,-5.261334294445168,-3.153433956361927,768.90384894271,37.25927600906236,37.202,39.186,0.0869865752984598,0.13347568060096865
