,0
risk_reward_ratio,0.6718856350481396
cagr_over_avg_dd,0.5449408978825208
cagr_over_max_dd,0.0033321182270058783
max_drawdown_dollars,-973.9831569242132
max_drawdown_percent,-89.5725931747869
avg_drawdown_dollars,-591.9120294554973
avg_drawdown_percent,-0.5477042951219889
min_drawdown_dollars,-11.886574250042145
min_drawdown_percent,-0.01148116974145641
max_con_losing_trades,10.0
max_con_losing_trades_percent,-34.89980970988829
largest_single_loss_dollars,-51.62756364244417
largest_single_loss_percent,-17.139682176608684
max_position_held,2410.2361240891814
