,0
net_profit,-674.6842553014358
adjusted_net_profit,-814.0352867735
compounded_annual_return,-0.31247826745899654
avg_monthly_return,-4.571218508907265
gross_profit,13004.228814682465
adjusted_gross_profit,12232.569802871409
gross_loss,13678.9130699839
adjusted_gross_loss,13046.605089644909
profit_factor,0.9506770565870531
adjusted_profit_factor,0.9376055854239354
max_equity_runup_dollars,648.2809503781209
max_equity_runup_percent,39.02973720753245
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.93901126274834
max_con_winning_trades,6
largest_win_dollars,648.2809503781207
largest_win_percent,12.284128668717301
