,0
risk_reward_ratio,0.909728801640229
cagr_over_avg_dd,0.921628087989067
cagr_over_max_dd,0.006706341659022279
max_drawdown_dollars,-1048.8975938693711
max_drawdown_percent,-95.81727723206977
avg_drawdown_dollars,-763.2163806939651
avg_drawdown_percent,-0.6972263609690889
min_drawdown_dollars,-1.8121534360138867
min_drawdown_percent,-0.0016631910352240542
max_con_losing_trades,12.0
max_con_losing_trades_percent,-38.52171018836999
largest_single_loss_dollars,-52.13711735669885
largest_single_loss_percent,-19.60271576524741
max_position_held,1969.471366667167
