,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,32601.49,2021-01-03,05:08:00,33952.63,1187.54222469538,closed,-50.17395912549509,-4.22502527338473,949.8260408745049,33864.45550775711,33952.63,32491.81,0.007285202146867397,0.950033779756304
1,short,2021-01-03,14:00:00,33939.02,2021-01-03,21:05:00,33934.27,1075.3395553877972,closed,-0.716107346784426,-0.06659360229022523,949.1099335277205,33919.43306610908,34199.17,32420.55,0.006336892198936784,0.8602716443102378
2,long,2021-01-04,23:00:00,31366.58,2021-01-05,04:11:00,31015.77,854.9985010802723,closed,-10.251921853494997,-1.199057289637574,938.8580116742255,31118.801821641926,31015.77,32859.76,0.005451652689456563,0.6839988008642178
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:01:00,31911.26,749.6908887905142,closed,-36.30264727699954,-4.842348735965974,902.555364397226,31872.324476116315,31911.26,29964.98,0.004922330619510869,0.5997527110324115
4,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,822.1018230745409,closed,60.99590388978689,7.419507192146966,963.5512682870128,34082.33268922008,31153.99,35886.99,0.005202417135187183,0.6576814584596328
5,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,957.4254843228841,closed,-48.95929619270266,-5.11364038187556,914.5919720943101,35696.10941407644,35696.47,33985.94,0.005634244539494179,0.7659403874583074
6,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:39:00,38632.4,934.4704710135375,closed,63.94168078467868,6.8425576589195805,978.5336528789887,38700.12929877452,35761.21,40468.25,0.005172678378011229,0.74757637681083
7,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:46:00,38820.32,911.553931701515,closed,14.926835230105928,1.6375153143427683,993.4604881090946,38810.952298465905,39781.46,36690.89,0.004615589143710841,0.729243145361212
8,long,2021-01-08,11:00:00,40839.01,2021-01-08,20:09:00,39572.8,877.6139716576309,closed,-27.91673496636358,-3.180981145233439,965.543753142731,39736.38860863916,39572.8,42047.88,0.004297919913619996,0.7020911773261048
9,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:26:00,41271.86,579.2325822573184,closed,-19.53480578461195,-3.372532275115319,946.008947358119,41174.374423927715,41271.86,38782.92,0.002899317368583611,0.4633860658058548
10,long,2021-01-09,13:00:00,40966.22,2021-01-10,11:22:00,39532.38,1078.008919314463,closed,-38.598569042840545,-3.580542642206198,907.4103783152785,39674.48046335024,39532.38,41471.98,0.0052629162237300044,0.8624071354515703
11,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:28:00,32968.61,437.22717265972034,closed,-7.221186104597552,-1.6515867622476352,900.189192210681,33161.88530129889,32968.61,36637.6,0.002610715944707376,0.3497817381277763
12,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,625.3003459976551,closed,-34.574405033269166,-5.529247705453664,865.6147871774118,35047.14936305971,35165.69,32627.44,0.0037500800392319153,0.5002402767981241
13,long,2021-01-12,19:00:00,35079.99,2021-01-13,00:47:00,32803.08,681.8995677645026,closed,-44.80893947708567,-6.571193412540871,820.8058477003261,32853.43351620687,32803.08,35079.99,0.0038876839347132238,0.5455196542116022
14,short,2021-01-12,21:00:00,34294.85,2021-01-13,07:31:00,34774.11,689.3734394207811,closed,-10.189301198979585,-1.4780524772670012,810.6165465013465,34698.38395187243,35052.21,32545.26,0.004020273827824185,0.5514987515366249
15,short,2021-01-14,13:00:00,38321.68,2021-01-14,14:42:00,39705.77,848.1376888249008,closed,-31.31569832400586,-3.6922894403376794,779.3008481773406,39670.014729127826,39705.77,38256.61,0.004426411831761555,0.6785101510599206
16,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:00:00,37855.49,640.9890087363663,closed,51.39761633579148,8.018486375782913,830.6984645131321,37865.602514245234,34129.9,40079.93,0.003660779860775849,0.5127912069890931
