,0
net_profit,-872.5008570869722
adjusted_net_profit,-1054.1264108663308
compounded_annual_return,-0.49700553033159023
avg_monthly_return,-8.223927289797487
gross_profit,14237.526601517098
adjusted_gross_profit,13432.774017688618
gross_loss,15110.02745860407
adjusted_gross_loss,14486.900428554949
profit_factor,0.9422568317974733
adjusted_profit_factor,0.9272358903780028
max_equity_runup_dollars,334.60137652053436
max_equity_runup_percent,32.522304576552244
date_of_max_runup,2021-01-26 00:44:00
max_con_winning_trades_percent,36.38387465200803
max_con_winning_trades,5
largest_win_dollars,297.46022017932063
largest_win_percent,20.57592356441016
