,0
risk_reward_ratio,0.32204748316346093
cagr_over_avg_dd,0.6590854340762785
cagr_over_max_dd,0.0038068631410758487
max_drawdown_dollars,-2249.825536403588
max_drawdown_percent,-91.83567264087537
avg_drawdown_dollars,-1265.1154343722792
avg_drawdown_percent,-0.5304408489962091
min_drawdown_dollars,-0.16645979175382308
min_drawdown_percent,-0.00012930054422299886
max_con_losing_trades,13.0
max_con_losing_trades_percent,-45.169860684963204
largest_single_loss_dollars,-121.48711800449941
largest_single_loss_percent,-17.261441369167013
max_position_held,5816.005862849558
