,0
risk_reward_ratio,0.6013112315144802
cagr_over_avg_dd,0.7957316007937106
cagr_over_max_dd,0.00491157789945051
max_drawdown_dollars,-1394.5787649714675
max_drawdown_percent,-92.80378308742117
avg_drawdown_dollars,-851.6116801041335
avg_drawdown_percent,-0.572822556679817
min_drawdown_dollars,-2.607970852423705
min_drawdown_percent,-0.0018160639549760216
max_con_losing_trades,12.0
max_con_losing_trades_percent,-28.110822769581965
largest_single_loss_dollars,-74.7300676859846
largest_single_loss_percent,-12.96180176919177
max_position_held,4369.285670525251
