,0
risk_reward_ratio,0.8532329418925
cagr_over_avg_dd,0.8808312330429848
cagr_over_max_dd,0.0057719637989955865
max_drawdown_dollars,-1044.2710436897644
max_drawdown_percent,-90.54912928881821
avg_drawdown_dollars,-684.2138513985957
avg_drawdown_percent,-0.5933557720019271
min_drawdown_dollars,-3.2686759808113948
min_drawdown_percent,-0.0028342810592923984
max_con_losing_trades,12.0
max_con_losing_trades_percent,-83.47584790790847
largest_single_loss_dollars,-60.866685365807875
largest_single_loss_percent,-19.639652183267145
max_position_held,2487.617809227606
