,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,12:58:00,0.02704,2789.1921693334434,closed,-40.89756215260361,-1.466286998875995,959.1024378473963,0.02700845394615421,0.02704,0.02653,2.0900653198452184,2.231353735466755
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2433.0082038196083,closed,5.227963370802299,0.21487652045705632,964.3304012181986,0.027395261787898,0.02672,0.02793,1.7935924834645105,1.9464065630556868
2,short,2021-01-03,02:00:00,0.02704,2021-01-03,11:07:00,0.02731,1818.9302347296336,closed,-20.962901882739054,-1.1524852071005893,943.3674993354596,0.027296781038411183,0.02731,0.02658,1.345362599652096,1.455144187783707
3,short,2021-01-04,08:00:00,0.0299,2021-01-04,12:29:00,0.02878,726.1394364724398,closed,26.133248321045574,3.5989297658862864,969.5007476565052,0.02877223635388523,0.03029,0.02683,0.485711997640428,0.5809115491779518
4,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:05:00,0.02911,772.4251764569693,closed,-35.35932201070098,-4.577701904136574,934.1414256458041,0.02929842372868576,0.02911,0.03121,0.5071734579494218,0.6179401411655755
5,short,2021-01-05,02:00:00,0.02812,2021-01-06,09:09:00,0.02912,601.7628161718783,closed,-22.309222219342782,-3.707311522048368,911.8322034264613,0.028992592225975725,0.02912,0.02681,0.42799631306676983,0.48141025293750267
6,long,2021-01-05,12:00:00,0.02853,2021-01-06,20:05:00,0.0291,741.3025090681191,closed,13.697752944987574,1.8477953031896281,925.5299563714489,0.029152417059995016,0.02759,0.03095,0.5196652709906198,0.5930420072544953
7,short,2021-01-06,21:00:00,0.03009,2021-01-07,03:25:00,0.03154,930.4520988321123,closed,-46.200147165380244,-4.965343968095713,879.3298092060686,0.03142654111276512,0.03154,0.02993,0.6184460610382934,0.7443616790656898
8,short,2021-01-07,09:00:00,0.03138,2021-01-07,14:00:00,0.03296,673.84290432614,closed,-34.89690245991175,-5.178789037603584,844.4329067461568,0.032947463083437864,0.03296,0.0309,0.4294728517056342,0.539074323460912
9,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:35:00,0.031,667.644536768085,closed,-35.45831746096612,-5.310957479351475,808.9745892851907,0.031227260789244544,0.031,0.03338,0.408470196860254,0.534115629414468
10,short,2021-01-07,17:00:00,0.03209,2021-01-08,10:16:00,0.03078,652.311382052129,closed,25.70070255678422,3.9399439077594334,834.675291841975,0.030777064169280326,0.03272,0.0287,0.40655118856474237,0.5218491056417033
11,long,2021-01-08,10:00:00,0.03065,2021-01-08,20:44:00,0.02945,693.0153240256351,closed,-28.13936153528167,-4.060424143556279,806.5359303066933,0.029471073384527795,0.02945,0.03126,0.45221228321411755,0.5544122592205081
12,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,708.2998390817016,closed,-30.28717692571739,-4.276038939241351,776.2487533809759,0.030861680275477855,0.03102,0.02931,0.4755285928712331,0.5666398712653613
13,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,491.18045612496076,closed,41.46810799981372,8.442540309312276,817.7168613807896,0.033302681947025424,0.02959,0.0347,0.32325136961168854,0.39294436489996865
