,0
risk_reward_ratio,1.0013333758118086
cagr_over_avg_dd,0.8115626537667247
cagr_over_max_dd,0.006025046049633701
max_drawdown_dollars,-920.9947948078503
max_drawdown_percent,-95.18158255992772
avg_drawdown_dollars,-683.7470926533362
avg_drawdown_percent,-0.7066286445524581
min_drawdown_dollars,-4.215574691849383
min_drawdown_percent,-0.004356648624203374
max_con_losing_trades,17.0
max_con_losing_trades_percent,-62.600475319355766
largest_single_loss_dollars,-45.47387395282836
largest_single_loss_percent,-12.297829358500191
max_position_held,2857.7083690681607
