,0
net_profit,-874.0791353538725
adjusted_net_profit,-888.1172923446725
compounded_annual_return,-0.6595117894537195
avg_monthly_return,-15.858908513396656
gross_profit,2707.943221432073
adjusted_gross_profit,2485.351659790153
gross_loss,3582.0223567859457
adjusted_gross_loss,3373.4689521348255
profit_factor,0.7559816639061514
adjusted_profit_factor,0.7367347069304886
max_equity_runup_dollars,77.05647694921322
max_equity_runup_percent,26.709796343361834
date_of_max_runup,2021-03-31 03:46:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,4
largest_win_dollars,77.05647694921319
largest_win_percent,24.638649517684875
