,0
net_profit,-900.9032087868836
adjusted_net_profit,-1065.275364377485
compounded_annual_return,-0.5375686120992031
avg_monthly_return,-9.182582164395896
gross_profit,12881.176630187427
adjusted_gross_profit,12146.009048906086
gross_loss,13782.07983897431
adjusted_gross_loss,13211.28441328357
profit_factor,0.9346322747137756
adjusted_profit_factor,0.9193662530414998
max_equity_runup_dollars,273.9502090912629
max_equity_runup_percent,24.00552291480367
date_of_max_runup,2021-07-09 02:56:00
max_con_winning_trades_percent,36.22606568070364
max_con_winning_trades,5
largest_win_dollars,273.9502090912628
largest_win_percent,20.57592356441016
