,0
risk_reward_ratio,0.7754513452739819
cagr_over_avg_dd,0.8093442599611719
cagr_over_max_dd,0.0056725493538613185
max_drawdown_dollars,-1156.6802740058283
max_drawdown_percent,-93.69557347693058
avg_drawdown_dollars,-791.9831141146803
avg_drawdown_percent,-0.6566955386966313
min_drawdown_dollars,-15.981124124349776
min_drawdown_percent,-0.01673732447769305
max_con_losing_trades,12.0
max_con_losing_trades_percent,-36.2799601198523
largest_single_loss_dollars,-60.892946607362234
largest_single_loss_percent,-10.652631041958935
max_position_held,2669.5113177733087
