,0
net_profit,-878.5903326304651
adjusted_net_profit,-927.6029289202625
compounded_annual_return,-0.665909690130189
avg_monthly_return,-16.114331000266873
gross_profit,3860.8205735200518
adjusted_gross_profit,3539.085525726714
gross_loss,4739.410906150517
adjusted_gross_loss,4466.688454646976
profit_factor,0.8146203504975092
adjusted_profit_factor,0.7923287154815513
max_equity_runup_dollars,196.93948811568237
max_equity_runup_percent,25.692097112027476
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426052
max_con_winning_trades,3
largest_win_dollars,196.93948811568234
largest_win_percent,23.405105901008046
