,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,05:00:00,137.08,2021-01-03,08:56:00,143.71,1087.9154430413605,closed,-53.647088235853005,-4.931181791654505,946.3529117641469,143.38012198451662,143.71,137.08,0.15872708535765398,0.8703323544330884
1,short,2021-01-04,08:00:00,160.84,2021-01-04,10:47:00,152.13,640.762032489298,closed,34.107025180847685,5.322884854513807,980.4599369449946,151.74737370586854,163.72,139.87,0.07967695007327755,0.5126096259914384
2,long,2021-01-05,01:00:00,158.22,2021-01-05,05:54:00,147.69,665.378602914539,closed,-44.89928721268422,-6.747930729364176,935.5606497323104,147.95284942858603,147.69,159.61,0.0841080271665452,0.5323028823316313
3,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,635.3190976254061,closed,-37.600365587025166,-5.918343353373412,897.9602841452852,158.3212703072564,158.42,146.77,0.0848789709586381,0.5082552781003249
4,short,2021-01-06,04:00:00,157.07,2021-01-06,04:31:00,165.13,882.9817714533726,closed,-46.12876214946838,-5.224203221493603,851.8315219958168,164.76672330452226,165.13,156.78,0.11243162557501403,0.7063854171626981
5,long,2021-01-06,05:00:00,163.41,2021-01-06,20:05:00,161.41,809.9908573268183,closed,-10.660730779002469,-1.3161544581114988,841.1707912168143,161.6774469020104,158.29,170.27,0.09913602072416845,0.6479926858614546
6,long,2021-01-05,10:00:00,154.46,2021-01-06,20:12:00,159.21,681.8146145536653,closed,20.333631092500774,2.9822814968276576,861.5044223093151,159.6727867052798,150.03,170.27,0.08828364813591419,0.5454516916429323
7,long,2021-01-07,00:00:00,169.18,2021-01-07,07:57:00,164.71,139.72823304345582,closed,-3.820139167384738,-2.733978011585293,857.6842831419305,164.74640327818054,164.71,173.1,0.016518292120044426,0.11178258643476466
8,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,833.558775700624,closed,-33.29618655505398,-3.9944617615077975,824.3880965868765,171.38449227015903,173.1,162.83,0.1007078380694242,0.6668470205604993
9,long,2021-01-07,17:00:00,180.36,2021-01-07,18:33:00,172.32,786.4747445229162,closed,-35.77547853621892,-4.548840097582625,788.6126180506576,172.42727197943248,172.32,181.88,0.08721165940595656,0.629179795618333
10,short,2021-01-07,23:00:00,172.13,2021-01-08,04:30:00,161.36,628.5299251116019,closed,38.75062807263197,6.165279730436287,827.3632461232896,161.27852243478756,172.13,150.48,0.07302967816320245,0.5028239400892816
11,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,589.9186804182391,closed,-15.413525780999562,-2.612822121528974,811.9497203422901,168.1586489888158,167.8,180.23,0.06853940750763787,0.4719349443345913
12,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,507.13302486566937,closed,-38.01208121909156,-7.495485278080697,773.9376391231986,176.91353710648187,177.28,163.7,0.06144832483529254,0.40570641989253553
13,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,666.9479162312376,closed,13.690818751530777,2.052756807292285,787.6284578747293,175.72261419238006,167.23,186.14,0.07794179224392167,0.5335583329849901
14,short,2021-01-10,11:00:00,176.58,2021-01-10,22:29:00,172.79,707.7765729070794,closed,14.544876713470142,2.0550096273643783,802.1733345881994,172.7850944164677,177.37,162.96,0.08016497597769616,0.5662212583256636
15,long,2021-01-11,22:00:00,130.81,2021-01-12,13:50:00,130.4,324.22043173800745,closed,-1.3251571392696362,-0.40872104579160357,800.8481774489297,130.65775427677627,130.14,146.84,0.04957119971531342,0.259376345390406
16,long,2021-01-12,17:00:00,140.94,2021-01-13,00:56:00,127.9,433.50174134537883,closed,-40.51660941046416,-9.346354477082443,760.3315680384655,128.04141998468637,127.9,141.06,0.06151578563152815,0.3468013930763031
17,short,2021-01-12,15:00:00,132.02,2021-01-13,11:25:00,140.32,397.9607920174563,closed,-25.398157980570712,-6.382075443114667,734.9334100578949,139.97371770631239,141.06,126.69,0.06028795516095384,0.31836863361396506
18,short,2021-01-14,11:00:00,148.15,2021-01-14,13:49:00,152.07,806.7306470222807,closed,-22.100117891008146,-2.7394667566655335,712.8332921668867,151.8482489416985,152.07,145.1,0.10890727600705781,0.6453845176178246
19,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,768.7714447635648,closed,-14.105781253863578,-1.834847190272761,698.7275109130231,150.02604487836123,149.5,157.08,0.10105441271949586,0.6150171558108518
20,long,2021-01-13,07:00:00,133.86,2021-01-14,21:31:00,146.12,482.28057089155556,closed,43.713340250537875,9.063881667413707,742.440851163561,146.52826001289253,133.66,157.08,0.072057458671979,0.38582445671324445
21,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,788.6769503392165,closed,-30.564051535125664,-3.875357524012818,711.8767996284353,155.1665478272547,155.59,148.11,0.1052130403334067,0.6309415602713733
22,long,2021-01-16,01:00:00,144.96,2021-01-16,19:00:00,144.71,652.0107128986994,closed,-1.7360324974895502,-0.26625827814569536,710.1407671309457,144.80650572508532,139.43,152.72,0.08995732793856227,0.5216085703189595
23,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,686.6494043754118,closed,-1.1209319308887826,-0.1632466181061355,709.019835200057,144.15407998096498,147.1,136.7,0.0952687345647467,0.5493195235003294
24,long,2021-01-17,16:00:00,142.46,2021-01-18,03:40:00,139.03,117.45681377766971,closed,-2.938455185213918,-2.5017324161168095,706.081380014843,139.05148632013643,139.03,145.86,0.016489795560532036,0.09396545102213577
25,short,2021-01-18,04:00:00,139.69,2021-01-18,12:09:00,144.72,830.2222615124049,closed,-30.67793985830181,-3.69514782733195,675.4034401565413,144.67012667129617,144.72,138.73,0.11886638435283914,0.664177809209924
26,short,2021-01-19,15:00:00,160.11,2021-01-20,18:14:00,147.31,678.4864629410554,closed,53.61408420661733,7.902012366498039,729.0175243631586,147.09912324047787,164.82,139.13,0.08475254049604089,0.5427891703528444
27,long,2021-01-20,19:00:00,147.12,2021-01-21,04:53:00,141.81,635.2621513287752,closed,-23.52307694905631,-3.702892876563351,705.4944474141023,141.82836232648467,141.81,150.27,0.08635972693430874,0.5082097210630202
28,long,2021-01-21,20:00:00,134.89,2021-01-21,22:27:00,127.6,85.36477626591136,closed,-4.694405799097178,-5.499230484098148,700.8000416150052,127.86882809362653,127.6,135.38,0.012656946588466361,0.06829182101272908
29,short,2021-01-21,05:00:00,141.78,2021-01-21,23:03:00,133.44,688.42149216092,closed,39.84753347053179,5.788246579207225,740.6475750855369,133.36480825289155,144.85,126.1,0.09711122755831852,0.5507371937287361
30,short,2021-01-22,01:00:00,126.73,2021-01-22,02:27:00,131.95,574.5263954321186,closed,-24.214993262359208,-4.214774717904193,716.4325818231777,131.75866448059304,131.95,123.59,0.0906693593359297,0.4596211163456949
31,short,2021-01-22,23:00:00,136.96,2021-01-23,04:32:00,141.95,751.3680738017897,closed,-28.086156154039617,-3.7380023364485835,688.3464256691381,141.67959646728264,141.95,135.15,0.10972080516965386,0.6010944590414318
32,long,2021-01-23,06:00:00,141.2,2021-01-23,11:18:00,137.04,708.3410821214903,closed,-21.535976854846112,-3.040339943342774,666.8104488142919,137.33377215041924,137.04,143.46,0.10033159803420544,0.5666728656971923
33,short,2021-01-23,12:00:00,137.01,2021-01-24,05:11:00,142.54,600.6611978472597,closed,-24.81210802588085,-4.130799211736371,641.998340788411,142.48690083140917,142.54,136.53,0.0876813660093803,0.4805289582778078
