,0
net_profit,-936.2173401423379
adjusted_net_profit,-983.165793756978
compounded_annual_return,-0.6007882235177736
avg_monthly_return,-10.834686111269605
gross_profit,6177.780790179261
adjusted_gross_profit,5837.705150235209
gross_loss,7113.998130321599
adjusted_gross_loss,6820.870943992187
profit_factor,0.868397865308405
adjusted_profit_factor,0.8558592001182856
max_equity_runup_dollars,255.40228190860637
max_equity_runup_percent,27.195701907210125
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,163.78177366615824
largest_win_percent,24.599582712369596
