,0
risk_reward_ratio,0.25212713354080896
cagr_over_avg_dd,0.31114343000996797
cagr_over_max_dd,0.0021187701809289405
max_drawdown_dollars,-1833.3359661843854
max_drawdown_percent,-88.23646476857492
avg_drawdown_dollars,-1227.5896803954192
avg_drawdown_percent,-0.600857265140563
min_drawdown_dollars,-0.6070214548069544
min_drawdown_percent,-0.0004710478791677408
max_con_losing_trades,11.0
max_con_losing_trades_percent,-37.08410455266564
largest_single_loss_dollars,-107.36815449263591
largest_single_loss_percent,-18.87830877981105
max_position_held,3488.0569586481924
