,0
risk_reward_ratio,0.44327681277001685
cagr_over_avg_dd,0.7372436719479812
cagr_over_max_dd,0.00456360239078405
max_drawdown_dollars,-1808.9015120211354
max_drawdown_percent,-91.43804134347559
avg_drawdown_dollars,-1087.0009273957596
avg_drawdown_percent,-0.5660094212556891
min_drawdown_dollars,-0.8379640663597456
min_drawdown_percent,-0.0007273484919400053
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.7755979799346
largest_single_loss_dollars,-91.55433991114238
largest_single_loss_percent,-15.79065650488034
max_position_held,5148.235213154796
