,0
net_profit,-919.7802860035126
adjusted_net_profit,-984.1952822945277
compounded_annual_return,-0.5690503694863471
avg_monthly_return,-9.978748521733777
gross_profit,7316.427681925067
adjusted_gross_profit,6899.53552379635
gross_loss,8236.20796792858
adjusted_gross_loss,7883.730806090878
profit_factor,0.8883247861655393
adjusted_profit_factor,0.8751612267717018
max_equity_runup_dollars,168.9263704374681
max_equity_runup_percent,24.28618571354825
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,35.71795177968053
max_con_winning_trades,5
largest_win_dollars,168.92637043746814
largest_win_percent,21.023122153530103
