,0
net_profit,-826.7512965981277
adjusted_net_profit,-927.6199456659251
compounded_annual_return,-0.44282533625081666
avg_monthly_return,-7.043895313001812
gross_profit,9930.840813554154
adjusted_gross_profit,9363.132430620813
gross_loss,10757.592110152282
adjusted_gross_loss,10290.752376286739
profit_factor,0.9231471793936213
adjusted_profit_factor,0.9098588799198526
max_equity_runup_dollars,236.48341797377975
max_equity_runup_percent,24.415834854674
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,34.53962713840744
max_con_winning_trades,5
largest_win_dollars,236.48341797377978
largest_win_percent,21.023122153530103
