,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-04,12:21:00,153.14,592.5094681060821,closed,14.569662662507048,2.4589755011135983,1014.5696626625071,153.13139145947488,158.33,139.87,0.07540686835584881,0.4740075744848657
1,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,659.7937996402025,closed,-39.04886248697581,-5.918343353373412,975.5208001755312,158.27973823817388,158.42,146.77,0.08814880422714798,0.527835039712162
2,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,946.7323221039757,closed,-37.816860590278154,-3.994461761507799,937.7039395852531,171.35868912842093,173.1,162.83,0.11438109485368803,0.7573858576831806
3,long,2021-01-05,02:00:00,157.78,2021-01-07,18:35:00,169.6,697.7148631603168,closed,51.62230336166933,7.398767904677396,989.3262429469224,170.40835091904094,146.77,181.88,0.08844148347830104,0.5581718905282534
4,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,882.868113406261,closed,-53.47474793117472,-6.056935018851196,935.8514950157477,172.30188295310128,169.6,181.88,0.09790065573367276,0.7062944907250088
5,short,2021-01-08,00:00:00,169.65,2021-01-08,04:42:00,161.83,720.820693909927,closed,32.564524774064076,4.5177011494252834,968.4160197898118,161.49294728847372,171.89,150.48,0.08497738802356934,0.5766565551279416
6,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,680.1453631031627,closed,-17.770988505713,-2.612822121528974,950.6450312840988,167.97503637825042,167.8,180.23,0.07902234961114939,0.5441162904825302
7,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,585.9540843762261,closed,-43.92010213073257,-7.4954852780806975,906.7249291533662,177.08957036461265,177.28,163.7,0.07099891971116275,0.4687632675009809
8,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,795.854456553057,closed,16.3369565330319,2.0527568072922846,923.0618856863981,175.9186970146146,167.23,186.14,0.09300624711383161,0.6366835652424456
9,short,2021-01-10,11:00:00,176.58,2021-01-10,22:29:00,172.79,829.4098196877942,closed,17.044451644889705,2.0550096273643788,940.1063373312878,172.78591861740065,177.37,162.96,0.09394153581241298,0.6635278557502354
10,long,2021-01-11,22:00:00,130.81,2021-01-12,13:58:00,129.83,373.5091895144506,closed,-3.1541638955642153,-0.8444675483525645,936.9521734357236,130.37784680021267,129.83,146.84,0.05710713087905368,0.2988073516115605
11,short,2021-01-12,23:00:00,132.92,2021-01-13,07:32:00,138.49,540.9131923831449,closed,-23.1810358911153,-4.285537165212174,913.7711375446083,138.2019842376539,138.49,126.69,0.08138928564296492,0.43273055390651594
