,0
risk_reward_ratio,1.0040016906651232
cagr_over_avg_dd,0.9929965072307678
cagr_over_max_dd,0.007670464511973888
max_drawdown_dollars,-900.5204816391686
max_drawdown_percent,-91.84673924006435
avg_drawdown_dollars,-695.6127585969067
avg_drawdown_percent,-0.7094759636628902
min_drawdown_dollars,-44.89928721268427
min_drawdown_percent,-0.04579410695003561
max_con_losing_trades,12.0
max_con_losing_trades_percent,-48.36026556185606
largest_single_loss_dollars,-53.647088235853005
largest_single_loss_percent,-18.583148952790133
max_position_held,1147.882461587901
