,0
risk_reward_ratio,0.5798809474617689
cagr_over_avg_dd,0.8844513969787735
cagr_over_max_dd,0.005558320246736526
max_drawdown_dollars,-1541.8190484169943
max_drawdown_percent,-94.84297231312317
avg_drawdown_dollars,-929.6132347963695
avg_drawdown_percent,-0.5960390984394093
min_drawdown_dollars,-3.393813190699575
min_drawdown_percent,-0.002161084718731443
max_con_losing_trades,15.0
max_con_losing_trades_percent,-55.11766757599605
largest_single_loss_dollars,-80.6153558003107
largest_single_loss_percent,-10.984221400331586
max_position_held,4007.7559905119597
