,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2108.013241123445,closed,4.982758638179931,0.2363722646981296,1004.9827586381799,38.11133771942093,37.701,39.011,1.111528205179776,1.686410592898756
1,short,2021-01-03,04:00:00,38.014,2021-01-03,08:51:00,38.703,2313.5792319132433,closed,-45.00148356300441,-1.9451023307202613,959.9812750751755,38.695634455477,38.703,37.87,1.217224828701659,1.8508633855305947
2,long,2021-01-03,09:00:00,38.659,2021-01-03,13:09:00,40.069,2302.9885769399716,closed,80.9624960198099,3.5155404950981755,1040.9437710949853,40.07826617038538,38.219,40.884,1.1914372213145563,1.8423908615519773
3,short,2021-01-04,08:00:00,40.976,2021-01-04,12:52:00,40.142,1088.257272099104,closed,20.747937219431865,1.9065286997266597,1061.6917083144172,40.09972556572559,41.412,38.14,0.5311681335899571,0.8706058176792832
4,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1239.4112669822562,closed,-52.9273859062359,-4.270365077050217,1008.7643224081812,39.49386819487994,39.438,41.256,0.6025041402859638,0.991529013585805
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1119.3329012709808,closed,-36.23864429901058,-3.237521586103857,972.5256781091706,40.70859252960535,40.72,38.929,0.566851290745692,0.8954663210167847
6,short,2021-01-06,20:00:00,41.066,2021-01-06,23:05:00,42.11,1640.5244727743693,closed,-43.817607301200155,-2.6709511518044047,928.7080708079704,42.10022474001533,42.11,40.883,0.7989696940409922,1.3124195782194956
7,long,2021-01-07,00:00:00,42.288,2021-01-07,07:52:00,42.94,1658.2258379349025,closed,23.45583347964404,1.414513810064323,952.1639042876145,42.94280644807595,41.488,44.127,0.7842536123415166,1.3265806703479222
8,short,2021-01-07,19:00:00,42.346,2021-01-08,07:27:00,42.26,1103.738570043126,closed,0.8372836828320909,0.07585887687148381,953.0011879704466,42.24753455199033,43.892,40.421,0.5212953148080698,0.8829908560345008
9,long,2021-01-08,11:00:00,43.377,2021-01-08,18:20:00,41.701,1135.9844429098785,closed,-45.32471339463857,-3.9899061714733652,907.676474575808,41.70150622133944,41.701,43.521,0.5237727103810215,0.9087875543279028
10,long,2021-01-09,01:00:00,42.348,2021-01-09,07:01:00,41.566,1228.1777668351126,closed,-24.24216649328664,-1.9738320581845574,883.4343080825214,41.58414984624792,41.566,43.149,0.5800405057311385,0.9825422134680901
11,long,2021-01-09,11:00:00,42.2,2021-01-10,05:50:00,43.88,1475.7501952021103,closed,56.870236906290984,3.8536492890995255,940.3045449888124,43.895882166023476,42.124,45.159,0.699407675451237,1.1806001561616883
12,short,2021-01-10,09:00:00,44.285,2021-01-10,12:33:00,43.401,1844.0535841763212,closed,34.50222798573174,1.8709992096646568,974.8067729745442,43.386072038148754,44.8,42.257,0.8328118253026178,1.4752428673410571
13,long,2021-01-11,22:00:00,37.494,2021-01-12,14:28:00,37.3,698.961517485805,closed,-4.54854790769868,-0.6507579879447447,970.2582250668455,37.317449396600736,37.252,39.932,0.3728391302532698,0.5591692139886439
14,short,2021-01-13,00:00:00,38.275,2021-01-13,10:10:00,38.575,1212.4177131446866,closed,-11.106411458727502,-0.9160548661005988,959.151813608118,38.55251150638137,38.575,37.021,0.6335298305132262,0.9699341705157493
15,short,2021-01-14,19:00:00,41.404,2021-01-14,23:12:00,41.41,2042.484744027892,closed,-2.9165837604602407,-0.14279586513378686,956.2352298476578,41.37516691108093,41.632,40.403,0.9866122809525127,1.6339877952223136
16,long,2021-01-16,01:00:00,41.408,2021-01-16,18:46:00,42.66,1373.9690271821726,closed,39.7801196364563,2.8952704791344552,996.0153494841142,42.69407274421107,40.725,44.135,0.6636249165292564,1.099175221745738
17,short,2021-01-16,20:00:00,42.951,2021-01-17,00:28:00,43.729,1248.0903137081157,closed,-24.187130730142176,-1.9379311308234937,971.828218753972,43.72681248639739,43.729,42.013,0.5811693854430005,0.9984722509664926
18,long,2021-01-17,02:00:00,43.731,2021-01-17,06:22:00,42.001,1127.5428803150533,closed,-46.02334505752426,-4.081737897601252,925.8048736964478,42.12541447441648,42.001,44.01,0.5156721228945385,0.9020343042520427
19,long,2021-01-17,17:00:00,44.698,2021-01-18,11:07:00,44.843,1016.1293948259203,closed,2.0287487807351563,0.19965457067431008,927.8336224771829,44.872761974843115,44.054,46.909,0.45466436745533145,0.8129035158607363
20,long,2021-01-19,02:00:00,45.38,2021-01-19,14:09:00,45.925,1768.3083782143217,closed,19.042865385628392,1.0768973115909972,946.8764878628112,46.12745285599638,44.768,47.318,0.7793337938361928,1.4146467025714575
21,short,2021-01-19,16:00:00,44.231,2021-01-20,16:48:00,42.086,1192.4852349899631,closed,56.33685136692823,4.724322760055172,1003.2133392297395,42.0650508384413,44.522,40.309,0.5392079016933657,0.9539881879919706
22,short,2021-01-21,09:00:00,40.75,2021-01-21,13:18:00,40.547,1502.6988936071552,closed,5.546157388920751,0.36907975460123427,1008.7594966186603,40.519250671226594,40.925,39.159,0.7375209293777449,1.2021591148857242
23,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,1292.6679409873818,closed,-50.58698852345511,-3.91337844155206,958.1725080952051,39.11317076570508,39.105,40.699,0.636108525939218,1.0341343527899056
24,short,2021-01-21,23:00:00,38.974,2021-01-22,02:54:00,38.754,1067.6692815843378,closed,4.624744246228048,0.43316262123466637,962.7972523414331,38.723847511801,39.362,36.975,0.547887967149555,0.8541354252674703
25,long,2021-01-22,05:00:00,39.395,2021-01-23,11:58:00,39.804,981.8862096820072,closed,8.909978671962472,0.9074349536743213,971.7072310133956,39.86054412548097,39.049,41.792,0.49848265499784605,0.7855089677456059
26,short,2021-01-23,12:00:00,39.846,2021-01-23,17:44:00,40.794,1522.1871060053566,closed,-38.19704794844896,-2.509353009084978,933.5101830649467,40.78780969324357,40.794,39.516,0.764035088091832,1.2177496848042852
27,long,2021-01-23,20:00:00,40.995,2021-01-24,14:46:00,41.162,1816.5797225162976,closed,5.060633507263182,0.2785803146725249,938.5708165722099,41.18266747953848,40.342,42.236,0.8862445286089999,1.4532637780130382
28,long,2021-01-25,01:00:00,42.479,2021-01-25,09:57:00,41.733,1919.5611690949106,closed,-36.150019695574095,-1.883243955837007,902.4207968766358,41.8254931173053,41.733,42.864,0.9037694715482524,1.5356489352759286
29,short,2021-01-25,10:00:00,41.821,2021-01-25,11:35:00,42.684,2048.8525605822233,closed,-44.898133983955184,-2.1913794505152904,857.5226628926806,42.67200673499544,42.684,41.751,0.9798199758887752,1.6390820484657787
30,long,2021-01-25,13:00:00,42.743,2021-01-25,16:42:00,42.473,1944.8987299087298,closed,-14.751544739572065,-0.7584736682029879,842.7711181531085,42.482712090188315,42.473,43.425,0.9100431555617199,1.555918983926984
31,short,2021-01-25,18:00:00,42.458,2021-01-25,23:59:00,41.733,1687.5067872652182,closed,26.67044501585133,1.5804644589947747,869.4415631689599,41.65921428786469,42.658,40.599,0.7949063956216582,1.3500054298121746
32,long,2021-01-26,18:00:00,41.101,2021-01-27,09:15:00,40.73,1351.9160029390757,closed,-13.94251324441305,-1.031315053161729,855.4990499245469,40.7533602823652,40.73,42.075,0.6578506619980418,1.0815328023512607
33,short,2021-01-27,10:00:00,40.851,2021-01-27,16:06:00,40.876,1578.138743200475,closed,-3.000932170150185,-0.1901564221194061,852.4981177543966,40.8592534604148,41.65,39.752,0.7726316335954934,1.26251099456038
34,long,2021-01-27,22:00:00,41.001,2021-01-29,18:24:00,42.773,1371.2149382211676,closed,57.49595436252502,4.193066510572926,909.9940721169216,42.7754632971184,40.409,44.05,0.6688690218390613,1.0969719505769342
35,long,2021-01-30,08:00:00,43.413,2021-01-31,02:35:00,44.721,2174.1532948291806,closed,62.7646149805185,2.8868532467233323,972.7586870974401,44.7494722354958,43.313,45.658,1.0016139381425753,1.7393226358633445
36,short,2021-01-31,03:00:00,44.796,2021-01-31,11:26:00,44.935,2132.9692341565465,closed,-9.27718769714971,-0.43494240557193253,963.4814994002904,44.86347976279762,44.935,43.842,0.9523034351980296,1.7063753873252372
37,long,2021-02-01,02:00:00,44.343,2021-02-01,12:29:00,48.232,1827.1050875342808,closed,157.95625300392166,8.645165189545127,1121.437752404212,48.29983736071351,44.244,49.469,0.8240782479914668,1.4616840700274247
38,short,2021-02-02,04:00:00,50.184,2021-02-02,09:35:00,51.7,1287.7834934998848,closed,-40.44588608891417,-3.140736489717849,1080.9918663152978,51.52708128310071,51.7,49.342,0.513224730392111,1.030226794799908
39,long,2021-02-03,18:00:00,51.414,2021-02-04,02:26:00,52.301,2213.2570879537775,closed,35.55179475084377,1.6063111214844212,1116.5436610661416,52.321427023023375,50.954,53.577,0.8609550270174573,1.7706056703630222
40,short,2021-02-04,09:00:00,52.193,2021-02-04,10:37:00,52.615,1924.844890183002,closed,-17.840556874361546,-0.9268568581993835,1098.70310419178,52.606778164652134,52.615,51.093,0.7375873738558819,1.5398759121464016
41,long,2021-02-04,13:00:00,54.051,2021-02-04,15:29:00,52.535,1630.2289493487058,closed,-47.63138647115906,-2.92176055947162,1051.071717720621,52.60759934617174,52.535,54.429,0.6032187931208325,1.3041831594789648
