,0
risk_reward_ratio,0.8948603464518143
cagr_over_avg_dd,0.8822456436783135
cagr_over_max_dd,0.006881912608681178
max_drawdown_dollars,-1075.2953912704038
max_drawdown_percent,-96.60746742689228
avg_drawdown_dollars,-838.7063012413329
avg_drawdown_percent,-0.7535816730201994
min_drawdown_dollars,-9.391851314737323
min_drawdown_percent,-0.008437895087551217
max_con_losing_trades,12.0
max_con_losing_trades_percent,-46.385220760989775
largest_single_loss_dollars,-53.33395599399742
largest_single_loss_percent,-19.60271576524741
max_position_held,1515.4642609996235
