,0
net_profit,-839.4966768469121
adjusted_net_profit,-862.2813167609124
compounded_annual_return,-0.6137246750911156
avg_monthly_return,-14.140108421955006
gross_profit,2916.048139514657
adjusted_gross_profit,2683.3221620523714
gross_loss,3755.5448163615692
adjusted_gross_loss,3545.603478813284
profit_factor,0.7764647426947151
adjusted_profit_factor,0.7568026650714144
max_equity_runup_dollars,175.18686764203017
max_equity_runup_percent,27.938042107857836
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,37.88943128472246
max_con_winning_trades,4
largest_win_dollars,175.18686764203014
largest_win_percent,24.638649517684875
