,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,23:00:00,32171.14,2021-01-03,04:57:00,33108.23,1229.3273974812998,closed,-36.79929798674891,-2.9934497565209184,963.2007020132511,33102.21543951407,33108.23,31793.73,0.0076424235975554485,0.9834619179850399
1,long,2021-01-03,05:00:00,33256.95,2021-01-03,10:26:00,33575.27,1286.1299394116097,closed,11.273596918984122,0.8765519387676853,974.4742989322352,33576.910247336185,33256.95,34822.24,0.007734503250668566,1.0289039515292877
2,short,2021-01-03,13:00:00,34156.94,2021-01-03,20:39:00,33810.29,1197.9972156820124,closed,11.192753219698863,0.9342887506902008,985.6670521519341,33809.746056737975,34416.0,32420.55,0.00701466358334214,0.95839777254561
3,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:11:00,31015.77,847.4191372416832,closed,-18.69369498995392,-2.205956199054128,966.9733571619802,31016.807205269895,30916.04,32859.76,0.005348303304188978,0.6779353097933466
4,short,2021-01-05,06:00:00,30460.81,2021-01-05,09:45:00,31819.83,802.1969278608028,closed,-36.43732923873929,-4.54219256808995,930.5360279232409,31800.862853984465,31819.83,29964.98,0.0052670754839467685,0.6417575422886422
5,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,819.6002362663044,closed,60.81029847663199,7.419507192146968,991.3463263998729,34092.86971109933,31153.99,35886.99,0.005186586616739168,0.6556801890130435
6,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,1005.209192054394,closed,-51.40278316721854,-5.11364038187556,939.9435432326543,35661.80195164953,35696.47,33985.94,0.005915441456404584,0.8041673536435152
7,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,998.6544659827083,closed,71.13535578967705,7.1231199792089805,1011.0788990223314,38767.90665218572,35761.21,40468.25,0.005527963187205165,0.7989235727861667
8,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:09:00,38641.51,1025.3002784403839,closed,21.430941624292565,2.0902112361553082,1032.5098406466238,38638.44260414636,39781.46,36690.89,0.005191535760675907,0.8202402227523071
9,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,978.6762032084224,closed,-25.85457787439897,-2.641790797573208,1006.6552627722249,39893.608772752945,39793.0,42047.88,0.00479284979341283,0.782940962566738
10,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,890.1826505881606,closed,-26.648017665766925,-2.9935449368913303,980.007245106458,41042.14179270049,41120.43,38782.92,0.004455761121040495,0.7121461204705285
11,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:24:00,39449.99,1004.3460461621991,closed,-30.19439097757871,-3.0063732607856957,949.8128541288793,39489.2692706475,39449.99,41471.98,0.004942764623190898,0.8034768369297592
12,long,2021-01-11,11:00:00,35396.52,2021-01-11,14:00:00,32846.12,652.4569248770812,closed,-47.53666169058201,-7.285793111865218,902.2761924382972,32889.58936550649,32846.12,35466.01,0.00368655972325574,0.5219655399016649
13,short,2021-01-11,14:00:00,32846.12,2021-01-11,17:38:00,33227.72,550.5059279996593,closed,-6.839430359741108,-1.2423899565610745,895.4367620785562,33212.93051393461,33768.62,30521.2,0.003352030181949401,0.4404047423997275
14,long,2021-01-11,21:00:00,33494.81,2021-01-12,13:58:00,33480.46,482.7149751683292,closed,-0.5958612689736951,-0.12343956571181788,894.8409008095824,33530.95469628038,33300.01,36637.6,0.00288232699435124,0.38617198013466336
15,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,589.5030399837394,closed,-32.595083311880515,-5.529247705453665,862.2458174977019,35158.53187182458,35165.69,32627.44,0.003535394786616422,0.4716024319869916
16,short,2021-01-14,12:00:00,38415.39,2021-01-14,14:33:00,39514.53,1024.311136718668,closed,-30.13234160785593,-2.941717660552189,832.113475889846,39465.156351663776,39514.53,37877.09,0.005332816544195793,0.8194489093749344
17,long,2021-01-14,15:00:00,39588.0,2021-01-14,21:31:00,38411.67,873.6494286793885,closed,-26.663220905077555,-3.051935940183899,805.4502549847684,38480.69744414881,38411.67,40079.93,0.0044137083392916466,0.6989195429435109
18,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,657.3835901539683,closed,50.06516567300623,7.61582224181779,855.5154206577747,37783.309661500796,34129.9,40079.93,0.003754411658921224,0.5259068721231747
19,long,2021-01-16,00:00:00,36755.24,2021-01-16,05:26:00,35847.85,901.5685515167115,closed,-22.983511914519152,-2.5492805706070736,832.5319087432556,35871.19294021525,35847.85,37615.08,0.004905796025365154,0.7212548412133692
20,short,2021-01-16,19:00:00,36528.97,2021-01-17,15:16:00,35632.27,941.4696926453689,closed,22.352528552809886,2.3742164753071444,854.8844372960655,35549.89951207967,36787.54,33934.79,0.005154646805783842,0.7531757541162952
21,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,983.2329200205005,closed,-13.826213981776101,-1.4061992535286374,841.0582233142894,35295.85569627736,35275.62,36850.0,0.005500676064946871,0.7865863360164005
22,short,2021-01-18,04:00:00,35148.25,2021-01-18,07:35:00,36266.89,1054.642669291389,closed,-34.415126769347374,-3.2632025776532245,806.6430965449421,36256.3142989617,36266.89,34854.81,0.006001110549124858,0.8437141354331112
23,long,2021-01-18,09:00:00,36274.78,2021-01-18,16:16:00,36032.0,1077.2746834060965,closed,-8.077747798501127,-0.7498317674152644,798.5653487464409,36135.70622334266,35922.49,37493.8,0.005939524283295979,0.8618197467248773
24,short,2021-01-18,18:00:00,35717.07,2021-01-19,01:13:00,37040.65,1017.2345893453282,closed,-38.51550297689074,-3.786295057237342,760.0498457695502,37016.4585432652,37040.65,35614.5,0.005696069634745114,0.8137876714762626
25,short,2021-01-19,05:00:00,36379.0,2021-01-19,08:22:00,37495.96,1160.0912261921578,closed,-36.55322799491316,-3.150892547898511,723.496617774637,37402.61030324949,37495.96,36210.9,0.006377807120548436,0.9280729809537263
26,short,2021-01-19,15:00:00,37064.69,2021-01-20,16:53:00,34741.12,1156.361078130082,closed,71.560466475881,6.188418810463541,795.057084250518,34701.34711075597,37880.97,33541.84,0.006239691081350374,0.9250888625040656
27,long,2021-01-20,18:00:00,34872.01,2021-01-21,03:33:00,34313.36,1008.4188762013383,closed,-16.96740060217879,-1.6825746723518418,778.0896836483391,34315.54140348174,34313.36,35690.23,0.005783543169443565,0.8067351009610707
28,short,2021-01-21,05:00:00,34282.7,2021-01-21,13:19:00,32742.2,1032.4472061714603,closed,45.56124136657513,4.412936670682288,823.6509250149143,32739.164344563138,35046.75,31447.33,0.006023138236903513,0.8259577649371682
29,long,2021-01-21,20:00:00,32473.64,2021-01-21,22:03:00,30812.97,802.7207917501726,closed,-41.69747198661918,-5.1945174978844335,781.9534530282951,30816.432133047474,30812.97,32482.45,0.004943830083416412,0.6421766334001381
30,short,2021-01-21,23:00:00,30918.79,2021-01-22,02:33:00,30766.42,710.7736264385353,closed,2.9295264898930578,0.41216026888504576,784.8829795181882,30608.836310071634,31462.83,28908.08,0.004597680740019486,0.5686189011508282
31,long,2021-01-22,04:00:00,30944.04,2021-01-23,11:18:00,31830.05,659.1631092315776,closed,18.341998591442923,2.7826191020952606,803.2249781096311,31951.57558353583,30543.54,33793.87,0.004260355850312872,0.5273304873852621
32,short,2021-01-23,02:00:00,32726.42,2021-01-24,05:06:00,32931.69,628.5993514330522,closed,-4.449486190311447,-0.7078413587554155,798.7754919193197,32918.94860859703,33435.81,31414.5,0.0038415405744536206,0.5028794811464418
33,long,2021-01-23,20:00:00,32356.2,2021-01-24,16:10:00,31807.86,873.1281333828935,closed,-15.500787888977797,-1.775316508119001,783.2747040303419,31813.653614525923,31695.18,33098.67,0.005396975747355336,0.6985025067063148
34,long,2021-01-25,00:00:00,32275.63,2021-01-25,16:43:00,33724.97,1275.5409909678415,closed,56.24994339046794,4.409889120677118,839.5246474208099,33837.011085380385,32207.84,34827.99,0.007904050151571583,1.0204327927742731
35,short,2021-01-25,19:00:00,33704.46,2021-01-26,10:19:00,32314.07,1287.3976491183262,closed,52.07069045974221,4.044647005173794,891.595337880552,32237.02046481508,33840.0,31138.07,0.007639331109997468,1.029918119294661
36,long,2021-01-26,16:00:00,31764.99,2021-01-27,05:27:00,31500.0,1068.8962881426326,closed,-9.778797052215559,-0.9148499401385034,881.8165408283365,31549.348084884587,31361.86,32874.15,0.0067300275437998415,0.855117030514106
37,long,2021-01-27,21:00:00,31533.14,2021-01-27,23:44:00,30129.4,947.5960821631005,closed,-42.947596957673795,-4.532268312004444,838.8689438706627,30142.910238390326,30129.4,31610.12,0.006010159991444559,0.7580768657304804
38,short,2021-01-29,05:00:00,33093.0,2021-01-29,08:45:00,33362.82,1090.5739611731785,closed,-9.770920505051357,-0.8959429486598366,829.0980233656114,33251.765949979235,33362.82,31979.01,0.006590964621963427,0.8724591689385429
39,long,2021-01-29,09:00:00,36397.81,2021-01-29,09:06:00,35445.3,870.005684800679,closed,-23.468339365964226,-2.6974926458487336,805.6296839996472,35652.860739043055,35445.3,37387.18,0.004780538635707363,0.6960045478405432
40,long,2021-01-30,11:00:00,34327.52,2021-01-31,15:37:00,32657.78,724.0710236166724,closed,-35.80333258021907,-4.944726610020175,769.8263514194282,32901.03306600643,32657.78,34810.74,0.004218603753587049,0.5792568188933379
41,short,2021-01-29,18:00:00,35824.05,2021-02-01,06:42:00,34468.12,643.2459868842644,closed,23.82848786447794,3.7044129851314973,793.6548392839061,34459.14112242902,36060.48,32215.76,0.003591140515292182,0.5145967895074116
42,long,2021-02-01,00:00:00,33126.21,2021-02-01,14:12:00,33558.17,632.9018226758166,closed,7.742786754314378,1.2233788048798795,801.3976260382204,33588.0087012423,32383.7,34715.99,0.003821154443419978,0.5063214581406533
43,short,2021-02-01,15:00:00,33568.84,2021-02-02,06:55:00,34369.41,1133.6236318291355,closed,-27.948994958226077,-2.4654562743306205,773.4486310799944,34360.99851264214,34369.41,33174.45,0.006754023265797303,0.9068989054633085
44,short,2021-02-02,18:00:00,34922.49,2021-02-02,20:01:00,35942.97,1327.5587395871437,closed,-39.862620900397594,-3.0027011017828436,733.5860101795968,35888.86911329787,35942.97,34871.56,0.007602887076993328,1.062046991669715
45,short,2021-02-03,09:00:00,36063.73,2021-02-03,13:21:00,36692.95,1370.6419257552204,closed,-25.018316440882167,-1.8252992244562438,708.5676937387146,36595.97968920957,36692.95,35630.89,0.007601221092522712,1.0965135406041764
46,long,2021-02-03,16:00:00,36891.1,2021-02-04,04:02:00,37410.79,1354.944879493978,closed,17.99599333750443,1.3281716186288899,726.563687076219,37412.70095788728,36699.45,38377.31,0.007345646399776522,1.0839559035951825
47,short,2021-02-04,05:00:00,37719.99,2021-02-04,08:15:00,38559.38,1398.374314089112,closed,-32.24439938825634,-2.3058489464074605,694.3192876879627,38523.952712207785,38559.38,37544.03,0.007414499919480955,1.1186994512712896
48,long,2021-02-04,22:00:00,37683.1,2021-02-06,20:17:00,39728.6,1119.5142335173725,closed,59.86750156867761,5.347632015412745,754.1867892566404,39821.452858456745,36645.75,40990.0,0.0059417310864412565,0.8956113868138981
49,long,2021-02-07,10:00:00,39550.61,2021-02-07,13:38:00,38560.56,1308.014092890912,closed,-33.79586711039793,-2.5837540508224857,720.3909221462425,38584.92728637786,38560.56,39725.15,0.006614381385727866,1.0464112743127296
50,long,2021-02-07,22:00:00,38570.0,2021-02-08,13:11:00,42606.2,1174.2077478228557,closed,121.93080414690745,10.38409126263935,842.3217262931499,42670.991486581115,38091.7,43854.15,0.006088710126123182,0.9393661982582846
51,short,2021-02-09,09:00:00,47253.24,2021-02-09,16:06:00,47192.01,968.5813165219159,closed,0.47610774245380294,0.04915516480985415,842.7978340356037,47180.67677368955,47279.44,45126.0,0.0040995339854872,0.7748650532175327
52,long,2021-02-11,04:00:00,45518.84,2021-02-11,21:00:00,47105.58,1163.4806708449678,closed,39.62184429838181,3.4054578895244374,882.4196783339855,47129.44153435397,44463.11,48778.08,0.005112084011125802,0.9307845366759743
53,short,2021-02-11,22:00:00,46957.72,2021-02-12,00:10:00,48771.8,1167.7802575846902,closed,-46.05311766449702,-3.943645849926277,836.3665606694885,48731.87296707447,48771.8,46957.72,0.004973751952116458,0.9342242060677521
54,short,2021-02-12,04:00:00,47690.9,2021-02-12,21:41:00,48226.72,1149.2801589977284,closed,-13.836713396764535,-1.2039460777632622,822.529847272724,48067.706822098866,48226.72,46332.4,0.004819704216098788,0.9194241271981828
55,long,2021-02-12,22:00:00,47961.99,2021-02-13,11:05:00,46666.0,1303.8614113882854,closed,-36.28041190965787,-2.7825359039522715,786.2494353630661,46680.95939019334,46666.0,48193.78,0.005437061353744019,1.0430891291106283
56,long,2021-02-13,22:00:00,47195.01,2021-02-14,14:50:00,48592.96,1556.5119378971883,closed,44.85319282730205,2.8816478521775863,831.1026281903683,48610.00625228146,46939.99,49802.0,0.006596086907904833,1.2452095503177507
57,short,2021-02-14,16:00:00,48630.09,2021-02-15,02:55:00,47159.06,1597.023243173674,closed,47.024773952074355,2.9445265842608954,878.1274021424426,47100.802804713116,49354.71,45835.43,0.006568045599642832,1.2776185945389393
