,0
net_profit,-618.2539797200661
adjusted_net_profit,-743.8007243530719
compounded_annual_return,-0.2747895123944193
avg_monthly_return,-3.9330642410047147
gross_profit,11348.985949212707
adjusted_gross_profit,10699.144904145638
gross_loss,11967.239928932773
adjusted_gross_loss,11442.94562849871
profit_factor,0.9483377969029153
adjusted_profit_factor,0.9349991908988335
max_equity_runup_dollars,241.3666830663543
max_equity_runup_percent,24.888750879156078
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,33.50441755654111
max_con_winning_trades,5
largest_win_dollars,241.36668306635423
largest_win_percent,20.57592356441016
