,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,05:00:00,37.923,2021-01-03,08:56:00,38.721,2229.9272166634614,closed,-49.883524170047785,-2.23700234686073,950.1164758299523,38.72031923276721,38.721,37.87,1.1760289094551915,1.7839417733307692
1,short,2021-01-04,08:00:00,40.976,2021-01-04,12:43:00,39.853,1157.3799239575903,closed,30.228675720274072,2.611819601718073,980.3451515502263,39.821901159149306,41.412,38.14,0.5649062494912096,0.9259039391660723
2,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1142.3211742924468,closed,-48.78128449473459,-4.270365077050217,931.5638670554918,39.49058756027779,39.438,41.256,0.5553065841682207,0.9138569394339575
3,short,2021-01-05,05:00:00,39.493,2021-01-05,11:57:00,40.7,1038.8036756511685,closed,-33.10542346425893,-3.186879700200037,898.4584435912328,40.69979907705182,40.7,38.929,0.5260697721880679,0.8310429405209349
4,short,2021-01-06,20:00:00,41.066,2021-01-06,23:07:00,42.17,1466.6996869705247,closed,-41.31777235744835,-2.817057419763306,857.1406712337845,42.140793083760954,42.17,40.883,0.7143133915991452,1.1733597495764199
5,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1471.3708102908988,closed,16.46348698820048,1.1189216799091963,873.6041582219849,42.89526546878526,41.488,44.127,0.6958810112991387,1.1770966482327192
6,short,2021-01-07,19:00:00,42.346,2021-01-07,20:49:00,43.776,1131.2375244777754,closed,-39.64051192230697,-3.504172294903903,833.963646299678,43.77209611746419,43.776,42.137,0.5342830607272354,0.9049900195822204
7,long,2021-01-08,11:00:00,43.377,2021-01-08,18:19:00,41.717,1021.0139523666697,closed,-40.360888437316,-3.9530202641953194,793.602757862362,41.74948448830257,41.717,43.521,0.47076282470741165,0.8168111618933358
8,long,2021-01-09,01:00:00,42.348,2021-01-10,10:34:00,43.545,1043.0678503113681,closed,28.15607324918519,2.6993520355152607,821.7588311115471,43.54800750416557,41.539,45.159,0.49261729021978284,0.8344542802490945
9,long,2021-01-11,22:00:00,37.494,2021-01-12,14:27:00,37.409,630.2290027219516,closed,-2.269106797574304,-0.3600448071691494,819.4897243139728,37.48756904866137,37.252,39.932,0.3361759229327101,0.5041832021775613
