,0
net_profit,-313.6038709608292
adjusted_net_profit,-483.6154637798918
compounded_annual_return,-0.11798667253876916
avg_monthly_return,-1.5556903631298695
gross_profit,13240.333768835459
adjusted_gross_profit,12464.171657508845
gross_loss,13553.937639796288
adjusted_gross_loss,12947.787121288737
profit_factor,0.9768625266476036
adjusted_profit_factor,0.9626487940178803
max_equity_runup_dollars,294.3313757951295
max_equity_runup_percent,25.251429154351946
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,33.7352329329235
max_con_winning_trades,4
largest_win_dollars,294.3313757951296
largest_win_percent,20.57592356441016
