,0
net_profit,-78.72706825705973
adjusted_net_profit,-374.42476655402425
compounded_annual_return,-0.02698712606873832
avg_monthly_return,-0.34107926447425996
gross_profit,25650.45920320118
adjusted_gross_profit,24218.790180320877
gross_loss,25729.18627145824
adjusted_gross_loss,24593.2149468749
profit_factor,0.9969401648607755
adjusted_profit_factor,0.9847752818261931
max_equity_runup_dollars,489.8013039854459
max_equity_runup_percent,34.34354588532146
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,50.97829424174198
max_con_winning_trades,8
largest_win_dollars,489.80130398544594
largest_win_percent,34.61219602150116
