,0
net_profit,-908.6480934934643
adjusted_net_profit,-953.9425562252427
compounded_annual_return,-0.5499550661769012
avg_monthly_return,-9.489999496345533
gross_profit,6334.38608160021
adjusted_gross_profit,5983.017561357209
gross_loss,7243.034175093674
adjusted_gross_loss,6936.960117582452
profit_factor,0.8745486944383066
adjusted_profit_factor,0.8624840650579242
max_equity_runup_dollars,255.62537095377127
max_equity_runup_percent,27.394573448399523
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,165.29909998792877
largest_win_percent,24.599582712369592
