,0
net_profit,-766.1824469703924
adjusted_net_profit,-807.7099125671489
compounded_annual_return,-0.5302659317813401
avg_monthly_return,-11.405568446657952
gross_profit,4087.31130347182
adjusted_gross_profit,3754.690626854793
gross_loss,4853.493750442212
adjusted_gross_loss,4562.400539421942
profit_factor,0.8421379553851112
adjusted_profit_factor,0.822963831082335
max_equity_runup_dollars,186.18770956008927
max_equity_runup_percent,26.625466635894536
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,37.54193921502486
max_con_winning_trades,4
largest_win_dollars,186.18770956008936
largest_win_percent,24.72774708060383
