,0
net_profit,-733.6584310781072
adjusted_net_profit,-838.3109605881727
compounded_annual_return,-0.3568613837081537
avg_monthly_return,-5.3632197108937305
gross_profit,10141.300813089085
adjusted_gross_profit,9548.83969361029
gross_loss,10874.959244167192
adjusted_gross_loss,10387.150654198464
profit_factor,0.9325369029339943
adjusted_profit_factor,0.9192934628083661
max_equity_runup_dollars,329.1083288993883
max_equity_runup_percent,27.802740701864927
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,23.14348154509414
max_con_winning_trades,6
largest_win_dollars,329.10832889938825
largest_win_percent,13.812254594187742
