,0
risk_reward_ratio,0.7109369793797589
cagr_over_avg_dd,0.9143718788729945
cagr_over_max_dd,0.00621170674597956
max_drawdown_dollars,-1312.6227600917712
max_drawdown_percent,-95.71734196137635
avg_drawdown_dollars,-874.0282711436138
avg_drawdown_percent,-0.6502475333138487
min_drawdown_dollars,-1.4281825886928345
min_drawdown_percent,-0.0014204399247147448
max_con_losing_trades,13.0
max_con_losing_trades_percent,-53.76290639012082
largest_single_loss_dollars,-67.67155447112255
largest_single_loss_percent,-11.584424778761068
max_position_held,3300.8355960934086
