,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-04,12:32:00,154.79,534.4319631954182,closed,7.530270489750924,1.4090232262169984,1007.5302704897509,154.5725263104012,158.33,139.87,0.06801552188296764,0.42754557055633463
1,short,2021-01-05,14:00:00,151.76,2021-01-05,19:34:00,158.42,919.704238935716,closed,-41.21826415611023,-4.481686874011595,966.3120063336407,158.34260678033104,158.42,150.03,0.1212050921106637,0.7357633911485728
2,long,2021-01-05,11:00:00,154.26,2021-01-06,20:06:00,160.6,822.5638587945505,closed,33.042218507036466,4.016979126150658,999.3542248406773,160.82261072656925,150.03,170.27,0.1066464227660509,0.6580510870356404
3,short,2021-01-06,23:00:00,165.64,2021-01-07,13:18:00,171.11,1000.3799451888157,closed,-33.957064998692864,-3.394416807534429,965.3971598419844,171.1035082104913,173.1,162.83,0.12078965771417723,0.8003039561510525
4,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,870.2814473526826,closed,-52.71238174726967,-6.056935018851196,912.6847780947147,171.87639528805568,169.6,181.88,0.09650492873726796,0.6962251578821461
5,short,2021-01-08,00:00:00,169.65,2021-01-08,04:44:00,162.22,675.4840392364142,closed,28.963513332960023,4.287816091954027,941.6482914276747,161.94118661654835,171.89,150.48,0.0796326600927102,0.5403872313891314
6,long,2021-01-08,11:00:00,172.14,2021-01-08,18:28:00,168.96,642.8228989999683,closed,-12.464027558190825,-1.93895201580108,929.1842638694839,169.57191329847385,167.8,182.18,0.07468605774369332,0.5142583191999747
7,short,2021-01-08,21:00:00,165.06,2021-01-09,20:33:00,177.71,560.7355539289775,closed,-43.490630538624515,-7.755996607294321,885.6936333308594,177.3758899555817,177.71,163.7,0.06794323929831304,0.448588443143182
8,long,2021-01-09,00:00:00,172.47,2021-01-10,10:35:00,172.68,627.298159303138,closed,0.18921875943405486,0.03016408650780307,885.8828520902935,173.36645622238092,163.7,186.14,0.0727428723027933,0.5018385274425105
9,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,783.8552670603585,closed,183.46215536610634,23.405105901008046,1069.3450074563998,134.70819371736508,177.37,124.73,0.08878188549783196,0.6270842136482868
10,long,2021-01-11,23:00:00,135.01,2021-01-12,14:28:00,128.36,422.5035195816228,closed,-21.211260171486458,-5.020374787052795,1048.1337472849134,129.75466665181267,128.36,146.84,0.06258847782854943,0.3380028156652983
11,short,2021-01-13,00:00:00,133.48,2021-01-13,07:28:00,137.62,664.3880784211392,closed,-21.237641765043993,-3.1965717710518544,1026.8961055198695,137.21885332621125,137.62,126.69,0.0995487081841683,0.5315104627369114
12,short,2021-01-14,13:00:00,146.85,2021-01-14,13:51:00,152.64,1233.0173443945819,closed,-49.76973543447045,-4.036418113721479,977.126370085399,152.60506779613212,152.64,146.49,0.16792881775888077,0.9864138755156655
13,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,1088.4285011064433,closed,-19.970999770679498,-1.8348471902727606,957.1553703147194,150.2504389834811,149.5,157.08,0.14307308591606221,0.8707428008851547
14,long,2021-01-13,07:00:00,133.86,2021-01-14,21:31:00,146.12,731.1556975203013,closed,66.27108722779342,9.063881667413709,1023.4264575425128,147.4853826095185,133.66,157.08,0.10924184932321847,0.584924558016241
