,0
risk_reward_ratio,0.7142051125132661
cagr_over_avg_dd,0.8460427303577197
cagr_over_max_dd,0.004273736928974465
max_drawdown_dollars,-1046.5000495359586
max_drawdown_percent,-86.1403494299892
avg_drawdown_dollars,-509.23992390305546
avg_drawdown_percent,-0.43513309579299103
min_drawdown_dollars,-5.927424371360075
min_drawdown_percent,-0.00503199292780887
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.51131616432801
largest_single_loss_dollars,-60.245158086626766
largest_single_loss_percent,-10.984221400331586
max_position_held,3419.091578102214
