,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-04,12:32:00,154.79,534.4319631954182,closed,7.530270489750924,1.4090232262169984,1007.5302704897509,154.5725263104012,158.33,139.87,0.06801552188296764,0.42754557055633463
1,short,2021-01-05,14:00:00,151.76,2021-01-05,19:34:00,158.42,640.5138235575907,closed,-28.705823956610335,-4.481686874011595,978.8244465331406,158.34260678033104,158.42,150.03,0.08441141586156968,0.5124110588460726
2,long,2021-01-05,12:00:00,155.17,2021-01-06,20:06:00,160.6,879.4275057782328,closed,29.957686365940315,3.4064986788683425,1008.7821328990809,161.3813496539123,150.03,170.27,0.11335019730337473,0.7035420046225863
3,short,2021-01-06,23:00:00,165.64,2021-01-07,13:18:00,171.11,1009.8175298932927,closed,-34.27741596012694,-3.3944168075344296,974.504716938954,171.1035082104913,173.1,162.83,0.12192918738146497,0.8078540239146341
4,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,878.4916827893551,closed,-53.20967037256362,-6.056935018851197,921.2950465663903,171.87639528805568,169.6,181.88,0.09741535626406687,0.7027933462314842
5,short,2021-01-08,00:00:00,169.65,2021-01-08,04:44:00,162.22,681.8565558661961,closed,29.236755126474257,4.287816091954027,950.5318016928645,161.94118661654835,171.89,150.48,0.08038391463203019,0.5454852446929569
6,long,2021-01-08,11:00:00,172.14,2021-01-08,18:28:00,168.96,648.8872904229139,closed,-12.581613197932096,-1.93895201580108,937.9501884949324,169.57191329847385,167.8,182.18,0.07539064603496154,0.5191098323383312
7,short,2021-01-08,21:00:00,165.06,2021-01-09,20:33:00,177.71,566.025533313778,closed,-43.90092116023621,-7.75599660729432,894.0492673346962,177.3758899555817,177.71,163.7,0.06858421583833492,0.45282042665102246
8,long,2021-01-09,00:00:00,172.47,2021-01-10,10:35:00,172.68,633.2160903271038,closed,0.19100384926759606,0.03016408650780308,894.2402711839638,173.36645622238092,163.7,186.14,0.0734291285820263,0.506572872261683
9,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,791.2501578861002,closed,185.19293739513512,23.405105901008046,1079.4332085790988,134.70819371736508,177.37,124.73,0.08961945383238193,0.6330001263088801
10,long,2021-01-11,23:00:00,135.01,2021-01-12,14:28:00,128.36,426.4894179127201,closed,-21.411367206338426,-5.020374787052795,1058.0218413727605,129.75466665181267,128.36,146.84,0.06317893754725133,0.3411915343301761
11,short,2021-01-13,01:00:00,126.71,2021-01-13,07:31:00,138.04,607.1663776479238,closed,-54.87243017657129,-9.037461920921789,1003.1494111961892,137.7499679935901,138.04,126.71,0.09583558955850743,0.4857331021183391
12,short,2021-01-14,13:00:00,146.85,2021-01-14,13:51:00,152.64,1204.5041522461793,closed,-48.61882378179212,-4.03641811372148,954.5305874143971,152.60506779613212,152.64,146.49,0.16404550932872716,0.9636033217969434
13,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,1063.2588867997736,closed,-19.50917580977108,-1.834847190272761,935.0214116046261,150.2504389834811,149.5,157.08,0.13976455955304284,0.8506071094398189
14,long,2021-01-13,06:00:00,133.09,2021-01-14,21:31:00,146.12,703.2310256306325,closed,68.18063888867371,9.695339995491773,1003.2020504932998,147.068202899465,132.93,157.08,0.10567751531003569,0.5625848205045061
15,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,1072.2736448630042,closed,-41.554437374204916,-3.875357524012818,961.6476131190949,155.12313755730568,155.59,148.11,0.14304611057404007,0.8578189158904034
16,long,2021-01-16,04:00:00,143.78,2021-01-16,18:59:00,145.05,942.8101377977425,closed,7.442390311289055,0.789383780776193,969.090003430384,145.3873627981329,139.43,152.72,0.1311462147444349,0.754248110238194
17,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,931.5440936186982,closed,-1.5207142289999775,-0.1632466181061355,967.569289201384,144.1979984818448,147.1,136.7,0.12924649235084262,0.7452352748949586
18,long,2021-01-17,17:00:00,143.43,2021-01-18,03:31:00,139.1,187.72954905842766,closed,-5.843717337944104,-3.112838318343451,961.7255718634399,139.34254289953196,139.1,145.86,0.026177166430792393,0.15018363924674213
