,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,05:00:00,137.08,2021-01-03,08:56:00,143.71,1080.1914242131315,closed,-53.26620282581141,-4.931181791654505,946.7337971741886,143.42517164862036,143.71,137.08,0.1576001494329051,0.8641531393705053
1,short,2021-01-04,08:00:00,160.84,2021-01-04,10:49:00,152.38,617.4519798332049,closed,31.90652778315814,5.167450882864964,978.6403249573467,152.20072926404987,163.72,139.87,0.07677841082233336,0.4939615838665639
2,long,2021-01-05,01:00:00,158.22,2021-01-05,05:54:00,147.69,666.1652793121992,closed,-44.952371591062594,-6.747930729364176,933.6879533662841,147.9882240666595,147.69,159.61,0.08420746799547456,0.5329322234497594
3,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,636.428273234817,closed,-37.66601040798197,-5.918343353373412,896.0219429583021,158.27973823817388,158.42,146.77,0.0850271574128012,0.5091426185878536
4,long,2021-01-05,10:00:00,154.46,2021-01-06,20:12:00,159.21,689.9884207919541,closed,20.577397003531807,2.9822814968276576,916.599339961834,159.81928539877333,150.03,170.27,0.08934202004298253,0.5519907366335634
5,short,2021-01-06,20:00:00,163.92,2021-01-06,22:43:00,167.71,891.8886703650477,closed,-21.4437197826247,-2.4043045387994266,895.1556201792092,167.44398265781362,167.71,159.21,0.10881999394400291,0.7135109362920382
6,long,2021-01-07,00:00:00,169.18,2021-01-07,07:57:00,164.71,911.8170110576684,closed,-24.928876588210894,-2.7339780115852927,870.2267435909984,164.79556906784114,164.71,173.1,0.10779252997489874,0.7294536088461347
7,long,2021-01-06,21:00:00,166.64,2021-01-07,08:17:00,164.18,123.5533479839313,closed,-1.9376106992713693,-1.5682381180988838,868.289132891727,164.25987324631592,164.18,173.1,0.014828774361969672,0.09884267838714504
8,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,817.5126031637855,closed,-49.51620714454934,-6.056935018851197,818.7729257471777,172.30188295310128,169.6,181.88,0.09065342683120264,0.6540100825310284
9,short,2021-01-07,23:00:00,172.13,2021-01-08,04:42:00,161.83,640.6993343366101,closed,37.75148025239559,5.892230291059073,856.5244059995733,161.47855861835632,172.13,150.48,0.0744436570425388,0.5125594674692882
10,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,601.560787120954,closed,-15.717713320340104,-2.612822121528974,840.8066926792333,167.97503637825042,167.8,180.23,0.06989203986533683,0.48124862969676324
11,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,518.2524491615717,closed,-38.845536030198254,-7.495485278080697,801.961156649035,177.08957036461265,177.28,163.7,0.0627956439066487,0.41460195932925736
12,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,703.9007531176243,closed,14.449370626203692,2.0527568072922846,816.4105272752388,175.9186970146146,167.23,186.14,0.08226022591067247,0.5631206024940995
